Source,Target,,,
5,6,1,0,0
7,117,1,0,0
7,196,1,0,0
26,27,1,0,0
29,30,1,0,0
32,33,1,0,0
35,36,1,0,0
38,39,1,0,0
41,42,1,0,0
44,45,1,0,0
47,48,1,0,0
50,51,1,0,0
53,54,1,0,0
56,57,1,0,0
59,60,1,0,0
62,63,1,0,0
65,66,1,0,0
68,69,1,0,0
71,72,1,0,0
74,75,1,0,0
77,78,1,0,0
80,81,1,0,0
83,84,1,0,0
86,87,1,0,0
89,90,1,0,0
92,93,1,0,0
95,96,1,0,0
98,99,1,0,0
101,103,1,0,0
102,103,1,0,0
103,107,1,0,0
104,106,1,0,0
105,106,1,0,0
106,107,1,0,0
107,108,1,0,0
112,114,1,0,0
15,16,1,0,0
18,19,1,0,0
9,10,1,0,0
12,13,1,0,0
113,114,1,0,0
216,219,1,0,0
216,217,1,0,0
217,218,1,0,0
218,220,1,0,0
219,220,1,0,0
220,225,1,0,0
221,223,1,0,0
222,223,1,0,0
223,226,1,0,0
223,224,1,0,0
224,225,1,0,0
225,227,1,0,0
3,4,1,0,0
114,115,1,0,0
240,241,1,0,0
241,246,1,0,0
242,244,1,0,0
243,244,1,0,0
244,247,1,0,0
244,245,1,0,0
245,246,1,0,0
246,248,1,0,0
247,248,1,0,0
248,250,1,0,0
184,181,1,0,0
253,254,1,0,0
115,119,1,0,0
116,118,1,0,0
117,118,1,0,0
118,119,1,0,0
237,240,1,0,0
237,238,1,0,0
238,239,1,0,0
239,241,1,0,0
119,123,1,0,0
120,122,1,0,0
121,122,1,0,0
122,123,1,0,0
123,127,1,0,0
124,126,1,0,0
125,126,1,0,0
126,127,1,0,0
127,131,1,0,0
128,130,1,0,0
146,147,1,0,0
129,130,1,0,0
130,131,1,0,0
131,135,1,0,0
132,134,1,0,0
133,134,1,0,0
134,135,1,0,0
135,139,1,0,0
136,138,1,0,0
137,138,1,0,0
138,139,1,0,0
139,143,1,0,0
140,142,1,0,0
141,142,1,0,0
142,143,1,0,0
143,147,1,0,0
144,146,1,0,0
