Source,Target,,,
74,75,1,0,0
89,90,1,0,0
26,27,1,0,0
6,88,1,0,0
6,64,1,0,0
6,43,1,0,0
6,13,1,0,0
13,15,1,0,0
18,20,1,0,0
22,23,1,0,0
53,74,1,0,0
23,24,1,0,0
25,12,1,0,0
25,26,1,0,0
15,16,1,0,0
83,84,1,0,0
77,78,1,0,0
43,45,1,0,0
48,50,1,0,0
52,53,1,0,0
54,56,1,0,0
59,61,1,0,0
63,74,1,0,0
64,66,1,0,0
69,71,1,0,0
73,74,1,0,0
42,76,1,0,0
42,69,1,0,0
42,59,1,0,0
76,42,1,0,0
76,77,1,0,0
12,25,1,0,0
12,18,1,0,0
82,36,1,0,0
82,83,1,0,0
36,82,1,0,0
36,54,1,0,0
36,48,1,0,0
88,6,1,0,0
88,89,1,0,0
50,51,1,0,0
46,47,1,0,0
45,46,1,0,0
20,21,1,0,0
16,17,1,0,0
14,16,1,0,0
17,19,1,0,0
19,20,1,0,0
21,22,1,0,0
21,24,1,0,0
44,46,1,0,0
7,8,1,0,0
31,32,1,0,0
37,38,1,0,0
47,49,1,0,0
49,50,1,0,0
51,52,1,0,0
55,57,1,0,0
56,57,1,0,0
57,58,1,0,0
58,60,1,0,0
60,61,1,0,0
61,62,1,0,0
62,63,1,0,0
65,67,1,0,0
66,67,1,0,0
67,68,1,0,0
68,70,1,0,0
70,71,1,0,0
71,72,1,0,0
72,73,1,0,0
72,75,1,0,0
1,2,1,0,0
0,3,0,1,0
0,93,0,1,0
3,5,0,1,0
5,9,0,1,0
5,30,0,1,0
9,11,0,1,0
11,11,0,1,0
11,28,0,1,0
28,30,0,1,0
30,33,0,1,0
30,87,0,1,0
33,35,0,1,0
35,39,0,1,0
35,81,0,1,0
39,41,0,1,0
41,41,0,1,0
41,79,0,1,0
79,81,0,1,0
81,35,0,1,0
81,85,0,1,0
85,87,0,1,0
87,5,0,1,0
87,91,0,1,0
91,93,0,1,0
1,0,0,0,1
2,0,0,0,1
4,3,0,0,1
6,5,0,0,1
7,5,0,0,1
8,5,0,0,1
10,9,0,0,1
12,11,0,0,1
13,11,0,0,1
14,11,0,0,1
15,11,0,0,1
16,11,0,0,1
17,11,0,0,1
18,11,0,0,1
19,11,0,0,1
20,11,0,0,1
21,11,0,0,1
22,11,0,0,1
23,11,0,0,1
24,11,0,0,1
25,11,0,0,1
26,11,0,0,1
27,11,0,0,1
29,28,0,0,1
31,30,0,0,1
32,30,0,0,1
34,33,0,0,1
36,35,0,0,1
37,35,0,0,1
38,35,0,0,1
40,39,0,0,1
42,41,0,0,1
43,41,0,0,1
44,41,0,0,1
45,41,0,0,1
46,41,0,0,1
47,41,0,0,1
48,41,0,0,1
49,41,0,0,1
50,41,0,0,1
51,41,0,0,1
52,41,0,0,1
53,41,0,0,1
54,41,0,0,1
55,41,0,0,1
56,41,0,0,1
57,41,0,0,1
58,41,0,0,1
59,41,0,0,1
60,41,0,0,1
61,41,0,0,1
62,41,0,0,1
63,41,0,0,1
64,41,0,0,1
65,41,0,0,1
66,41,0,0,1
67,41,0,0,1
68,41,0,0,1
69,41,0,0,1
70,41,0,0,1
71,41,0,0,1
72,41,0,0,1
73,41,0,0,1
74,41,0,0,1
75,41,0,0,1
76,41,0,0,1
77,41,0,0,1
78,41,0,0,1
80,79,0,0,1
82,81,0,0,1
83,81,0,0,1
84,81,0,0,1
86,85,0,0,1
88,87,0,0,1
89,87,0,0,1
90,87,0,0,1
92,91,0,0,1
94,93,0,0,1
