Source,Target,,,
5,58,1,0,0
5,56,1,0,0
11,22,1,0,0
13,21,1,0,0
15,16,1,0,0
16,18,1,0,0
20,21,1,0,0
21,22,1,0,0
22,35,1,0,0
25,34,1,0,0
28,29,1,0,0
29,31,1,0,0
33,34,1,0,0
34,35,1,0,0
35,48,1,0,0
38,47,1,0,0
43,44,1,0,0
41,42,1,0,0
42,44,1,0,0
57,58,1,0,0
46,47,1,0,0
47,48,1,0,0
48,55,1,0,0
48,11,1,0,0
52,53,1,0,0
56,61,1,0,0
56,5,1,0,0
61,62,1,0,0
18,19,1,0,0
12,13,1,0,0
14,15,1,0,0
17,18,1,0,0
19,20,1,0,0
24,25,1,0,0
27,28,1,0,0
30,31,1,0,0
31,32,1,0,0
32,33,1,0,0
55,60,1,0,0
37,38,1,0,0
40,41,1,0,0
44,45,1,0,0
45,46,1,0,0
58,59,1,0,0
59,60,1,0,0
51,52,1,0,0
51,8,1,0,0
50,9,1,0,0
36,37,1,0,0
26,27,1,0,0
23,24,1,0,0
9,12,1,0,0
9,23,1,0,0
9,36,1,0,0
9,50,1,0,0
8,51,1,0,0
49,10,1,0,0
39,40,1,0,0
1,9,1,0,0
2,10,1,0,0
10,14,1,0,0
10,26,1,0,0
10,39,1,0,0
10,49,1,0,0
0,4,0,1,0
4,7,0,1,0
7,54,0,1,0
7,7,0,1,0
54,63,0,1,0
54,4,0,1,0
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
5,4,0,0,1
6,4,0,0,1
8,7,0,0,1
9,7,0,0,1
10,7,0,0,1
11,7,0,0,1
12,7,0,0,1
13,7,0,0,1
14,7,0,0,1
15,7,0,0,1
16,7,0,0,1
17,7,0,0,1
18,7,0,0,1
19,7,0,0,1
20,7,0,0,1
21,7,0,0,1
22,7,0,0,1
23,7,0,0,1
24,7,0,0,1
25,7,0,0,1
26,7,0,0,1
27,7,0,0,1
28,7,0,0,1
29,7,0,0,1
30,7,0,0,1
31,7,0,0,1
32,7,0,0,1
33,7,0,0,1
34,7,0,0,1
35,7,0,0,1
36,7,0,0,1
37,7,0,0,1
38,7,0,0,1
39,7,0,0,1
40,7,0,0,1
41,7,0,0,1
42,7,0,0,1
43,7,0,0,1
44,7,0,0,1
45,7,0,0,1
46,7,0,0,1
47,7,0,0,1
48,7,0,0,1
49,7,0,0,1
50,7,0,0,1
51,7,0,0,1
52,7,0,0,1
53,7,0,0,1
55,54,0,0,1
56,54,0,0,1
57,54,0,0,1
58,54,0,0,1
59,54,0,0,1
60,54,0,0,1
61,54,0,0,1
62,54,0,0,1
64,63,0,0,1
