Source,Target,,,
1,2,1,0,0
1,96,1,0,0
1,51,1,0,0
1,7,1,0,0
3,4,1,0,0
3,42,1,0,0
3,95,1,0,0
3,11,1,0,0
3,8,1,0,0
5,6,1,0,0
5,94,1,0,0
5,10,1,0,0
5,9,1,0,0
16,29,1,0,0
16,18,1,0,0
16,17,1,0,0
17,19,1,0,0
18,20,1,0,0
19,21,1,0,0
20,22,1,0,0
21,24,1,0,0
22,28,1,0,0
29,16,1,0,0
32,33,1,0,0
105,106,1,0,0
43,44,1,0,0
38,43,1,0,0
38,46,1,0,0
15,23,1,0,0
15,30,1,0,0
30,15,1,0,0
46,48,1,0,0
46,38,1,0,0
48,49,1,0,0
51,102,1,0,0
14,31,1,0,0
57,71,1,0,0
57,68,1,0,0
59,67,1,0,0
59,65,1,0,0
59,60,1,0,0
60,61,1,0,0
64,66,1,0,0
64,65,1,0,0
65,66,1,0,0
66,67,1,0,0
67,68,1,0,0
68,71,1,0,0
71,87,1,0,0
71,84,1,0,0
74,83,1,0,0
74,81,1,0,0
74,75,1,0,0
75,76,1,0,0
80,82,1,0,0
80,81,1,0,0
81,82,1,0,0
82,83,1,0,0
83,84,1,0,0
84,87,1,0,0
87,41,1,0,0
87,57,1,0,0
91,92,1,0,0
102,108,1,0,0
56,63,1,0,0
56,78,1,0,0
56,88,1,0,0
104,107,1,0,0
104,105,1,0,0
104,105,1,0,0
106,107,1,0,0
107,108,1,0,0
108,118,1,0,0
108,111,1,0,0
114,117,1,0,0
114,115,1,0,0
114,115,1,0,0
115,116,1,0,0
116,117,1,0,0
117,118,1,0,0
118,128,1,0,0
118,121,1,0,0
124,127,1,0,0
124,125,1,0,0
124,125,1,0,0
125,126,1,0,0
126,127,1,0,0
127,128,1,0,0
128,131,1,0,0
128,102,1,0,0
135,136,1,0,0
26,27,1,0,0
55,58,1,0,0
55,72,1,0,0
55,89,1,0,0
37,56,1,0,0
37,47,1,0,0
23,25,1,0,0
23,24,1,0,0
25,26,1,0,0
27,28,1,0,0
42,43,1,0,0
44,45,1,0,0
58,59,1,0,0
63,64,1,0,0
31,32,1,0,0
31,14,1,0,0
73,74,1,0,0
88,56,1,0,0
79,80,1,0,0
103,104,1,0,0
47,37,1,0,0
110,111,1,0,0
113,114,1,0,0
120,121,1,0,0
123,124,1,0,0
6,37,1,0,0
130,131,1,0,0
133,100,1,0,0
122,123,1,0,0
119,120,1,0,0
112,113,1,0,0
54,90,1,0,0
109,110,1,0,0
134,135,1,0,0
134,99,1,0,0
78,79,1,0,0
41,45,1,0,0
101,109,1,0,0
101,119,1,0,0
101,129,1,0,0
101,132,1,0,0
100,103,1,0,0
100,112,1,0,0
100,122,1,0,0
100,133,1,0,0
99,134,1,0,0
89,55,1,0,0
72,73,1,0,0
132,101,1,0,0
129,130,1,0,0
4,100,1,0,0
90,91,1,0,0
90,54,1,0,0
2,15,1,0,0
2,55,1,0,0
2,101,1,0,0
0,13,0,1,0
13,34,0,1,0
13,13,0,1,0
34,36,0,1,0
36,53,0,1,0
40,50,0,1,0
40,36,0,1,0
50,98,0,1,0
53,62,0,1,0
53,70,0,1,0
62,70,0,1,0
70,77,0,1,0
70,86,0,1,0
77,86,0,1,0
86,40,0,1,0
86,53,0,1,0
98,93,0,1,0
98,98,0,1,0
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0,0,0,1
12,0,0,0,1
14,13,0,0,1
15,13,0,0,1
16,13,0,0,1
17,13,0,0,1
18,13,0,0,1
19,13,0,0,1
20,13,0,0,1
21,13,0,0,1
22,13,0,0,1
23,13,0,0,1
24,13,0,0,1
25,13,0,0,1
26,13,0,0,1
27,13,0,0,1
28,13,0,0,1
29,13,0,0,1
30,13,0,0,1
31,13,0,0,1
32,13,0,0,1
33,13,0,0,1
35,34,0,0,1
37,36,0,0,1
38,36,0,0,1
39,36,0,0,1
41,40,0,0,1
42,40,0,0,1
43,40,0,0,1
44,40,0,0,1
45,40,0,0,1
46,40,0,0,1
47,40,0,0,1
48,40,0,0,1
49,40,0,0,1
51,50,0,0,1
52,50,0,0,1
54,53,0,0,1
55,53,0,0,1
56,53,0,0,1
57,53,0,0,1
58,53,0,0,1
59,53,0,0,1
60,53,0,0,1
61,53,0,0,1
63,62,0,0,1
64,62,0,0,1
65,62,0,0,1
66,62,0,0,1
67,62,0,0,1
68,62,0,0,1
69,62,0,0,1
71,70,0,0,1
72,70,0,0,1
73,70,0,0,1
74,70,0,0,1
75,70,0,0,1
76,70,0,0,1
78,77,0,0,1
79,77,0,0,1
80,77,0,0,1
81,77,0,0,1
82,77,0,0,1
83,77,0,0,1
84,77,0,0,1
85,77,0,0,1
87,86,0,0,1
88,86,0,0,1
89,86,0,0,1
90,86,0,0,1
91,86,0,0,1
92,86,0,0,1
94,93,0,0,1
95,93,0,0,1
96,93,0,0,1
97,93,0,0,1
99,98,0,0,1
100,98,0,0,1
101,98,0,0,1
102,98,0,0,1
103,98,0,0,1
104,98,0,0,1
105,98,0,0,1
106,98,0,0,1
107,98,0,0,1
108,98,0,0,1
109,98,0,0,1
110,98,0,0,1
111,98,0,0,1
112,98,0,0,1
113,98,0,0,1
114,98,0,0,1
115,98,0,0,1
116,98,0,0,1
117,98,0,0,1
118,98,0,0,1
119,98,0,0,1
120,98,0,0,1
121,98,0,0,1
122,98,0,0,1
123,98,0,0,1
124,98,0,0,1
125,98,0,0,1
126,98,0,0,1
127,98,0,0,1
128,98,0,0,1
129,98,0,0,1
130,98,0,0,1
131,98,0,0,1
132,98,0,0,1
133,98,0,0,1
134,98,0,0,1
135,98,0,0,1
136,98,0,0,1
