Source,Target,,,
58,67,1,0,0
58,26,1,0,0
55,56,1,0,0
51,52,1,0,0
49,51,1,0,0
4,78,1,0,0
4,74,1,0,0
4,69,1,0,0
4,14,1,0,0
4,10,1,0,0
4,6,1,0,0
4,82,1,0,0
4,17,1,0,0
8,20,1,0,0
12,43,1,0,0
16,21,1,0,0
17,19,1,0,0
20,21,1,0,0
21,46,1,0,0
26,58,1,0,0
27,61,1,0,0
29,30,1,0,0
10,11,1,0,0
30,40,1,0,0
30,36,1,0,0
30,32,1,0,0
34,44,1,0,0
52,57,1,0,0
52,54,1,0,0
52,53,1,0,0
52,53,1,0,0
38,43,1,0,0
1,69,1,0,0
42,45,1,0,0
43,58,1,0,0
43,47,1,0,0
43,47,1,0,0
44,45,1,0,0
45,46,1,0,0
46,61,1,0,0
46,50,1,0,0
46,48,1,0,0
47,49,1,0,0
48,49,1,0,0
48,49,1,0,0
50,51,1,0,0
50,51,1,0,0
53,54,1,0,0
54,56,1,0,0
54,55,1,0,0
56,57,1,0,0
57,59,1,0,0
57,58,1,0,0
59,60,1,0,0
60,61,1,0,0
61,68,1,0,0
61,27,1,0,0
64,65,1,0,0
73,74,1,0,0
71,72,1,0,0
77,78,1,0,0
80,81,1,0,0
82,83,1,0,0
82,4,1,0,0
83,84,1,0,0
32,33,1,0,0
6,7,1,0,0
14,15,1,0,0
19,25,1,0,0
5,6,1,0,0
7,8,1,0,0
9,10,1,0,0
11,12,1,0,0
13,14,1,0,0
15,16,1,0,0
18,19,1,0,0
28,29,1,0,0
31,32,1,0,0
33,34,1,0,0
35,36,1,0,0
36,37,1,0,0
37,38,1,0,0
39,40,1,0,0
40,41,1,0,0
41,42,1,0,0
69,70,1,0,0
70,72,1,0,0
74,75,1,0,0
75,76,1,0,0
78,79,1,0,0
79,81,1,0,0
67,76,1,0,0
68,71,1,0,0
68,80,1,0,0
25,28,1,0,0
25,62,1,0,0
63,64,1,0,0
63,24,1,0,0
62,25,1,0,0
24,63,1,0,0
0,3,0,1,0
3,23,0,1,0
23,66,0,1,0
23,23,0,1,0
66,85,0,1,0
66,3,0,1,0
1,0,0,0,1
2,0,0,0,1
4,3,0,0,1
5,3,0,0,1
6,3,0,0,1
7,3,0,0,1
8,3,0,0,1
9,3,0,0,1
10,3,0,0,1
11,3,0,0,1
12,3,0,0,1
13,3,0,0,1
14,3,0,0,1
15,3,0,0,1
16,3,0,0,1
17,3,0,0,1
18,3,0,0,1
19,3,0,0,1
20,3,0,0,1
21,3,0,0,1
22,3,0,0,1
24,23,0,0,1
25,23,0,0,1
26,23,0,0,1
27,23,0,0,1
28,23,0,0,1
29,23,0,0,1
30,23,0,0,1
31,23,0,0,1
32,23,0,0,1
33,23,0,0,1
34,23,0,0,1
35,23,0,0,1
36,23,0,0,1
37,23,0,0,1
38,23,0,0,1
39,23,0,0,1
40,23,0,0,1
41,23,0,0,1
42,23,0,0,1
43,23,0,0,1
44,23,0,0,1
45,23,0,0,1
46,23,0,0,1
47,23,0,0,1
48,23,0,0,1
49,23,0,0,1
50,23,0,0,1
51,23,0,0,1
52,23,0,0,1
53,23,0,0,1
54,23,0,0,1
55,23,0,0,1
56,23,0,0,1
57,23,0,0,1
58,23,0,0,1
59,23,0,0,1
60,23,0,0,1
61,23,0,0,1
62,23,0,0,1
63,23,0,0,1
64,23,0,0,1
65,23,0,0,1
67,66,0,0,1
68,66,0,0,1
69,66,0,0,1
70,66,0,0,1
71,66,0,0,1
72,66,0,0,1
73,66,0,0,1
74,66,0,0,1
75,66,0,0,1
76,66,0,0,1
77,66,0,0,1
78,66,0,0,1
79,66,0,0,1
80,66,0,0,1
81,66,0,0,1
82,66,0,0,1
83,66,0,0,1
84,66,0,0,1
86,85,0,0,1
