Source,Target,,,
83,88,1,0,0
33,38,1,0,0
56,95,1,0,0
56,84,1,0,0
56,73,1,0,0
56,63,1,0,0
46,47,1,0,0
40,41,1,0,0
13,15,1,0,0
17,33,1,0,0
18,20,1,0,0
23,25,1,0,0
27,33,1,0,0
28,30,1,0,0
32,33,1,0,0
34,36,1,0,0
39,12,1,0,0
39,40,1,0,0
15,16,1,0,0
45,6,1,0,0
45,46,1,0,0
96,97,1,0,0
90,91,1,0,0
63,65,1,0,0
67,83,1,0,0
68,70,1,0,0
73,75,1,0,0
77,83,1,0,0
78,80,1,0,0
82,83,1,0,0
84,86,1,0,0
62,89,1,0,0
62,78,1,0,0
62,68,1,0,0
89,62,1,0,0
89,90,1,0,0
12,39,1,0,0
12,28,1,0,0
12,23,1,0,0
95,56,1,0,0
95,96,1,0,0
36,37,1,0,0
30,31,1,0,0
25,26,1,0,0
21,22,1,0,0
20,21,1,0,0
14,15,1,0,0
16,17,1,0,0
19,21,1,0,0
7,8,1,0,0
57,58,1,0,0
51,52,1,0,0
22,24,1,0,0
24,25,1,0,0
26,27,1,0,0
29,30,1,0,0
31,32,1,0,0
35,36,1,0,0
37,38,1,0,0
64,65,1,0,0
65,66,1,0,0
66,67,1,0,0
69,71,1,0,0
70,71,1,0,0
71,72,1,0,0
72,74,1,0,0
74,75,1,0,0
75,76,1,0,0
76,77,1,0,0
79,80,1,0,0
80,81,1,0,0
81,82,1,0,0
85,86,1,0,0
86,87,1,0,0
87,88,1,0,0
6,45,1,0,0
6,34,1,0,0
6,18,1,0,0
6,13,1,0,0
1,2,1,0,0
0,3,0,1,0
0,50,0,1,0
3,5,0,1,0
5,9,0,1,0
5,44,0,1,0
9,11,0,1,0
11,11,0,1,0
11,42,0,1,0
42,44,0,1,0
44,5,0,1,0
44,48,0,1,0
48,50,0,1,0
50,53,0,1,0
50,100,0,1,0
53,55,0,1,0
55,59,0,1,0
55,94,0,1,0
59,61,0,1,0
61,61,0,1,0
61,92,0,1,0
92,94,0,1,0
94,55,0,1,0
94,98,0,1,0
98,100,0,1,0
1,0,0,0,1
2,0,0,0,1
4,3,0,0,1
6,5,0,0,1
7,5,0,0,1
8,5,0,0,1
10,9,0,0,1
12,11,0,0,1
13,11,0,0,1
14,11,0,0,1
15,11,0,0,1
16,11,0,0,1
17,11,0,0,1
18,11,0,0,1
19,11,0,0,1
20,11,0,0,1
21,11,0,0,1
22,11,0,0,1
23,11,0,0,1
24,11,0,0,1
25,11,0,0,1
26,11,0,0,1
27,11,0,0,1
28,11,0,0,1
29,11,0,0,1
30,11,0,0,1
31,11,0,0,1
32,11,0,0,1
33,11,0,0,1
34,11,0,0,1
35,11,0,0,1
36,11,0,0,1
37,11,0,0,1
38,11,0,0,1
39,11,0,0,1
40,11,0,0,1
41,11,0,0,1
43,42,0,0,1
45,44,0,0,1
46,44,0,0,1
47,44,0,0,1
49,48,0,0,1
51,50,0,0,1
52,50,0,0,1
54,53,0,0,1
56,55,0,0,1
57,55,0,0,1
58,55,0,0,1
60,59,0,0,1
62,61,0,0,1
63,61,0,0,1
64,61,0,0,1
65,61,0,0,1
66,61,0,0,1
67,61,0,0,1
68,61,0,0,1
69,61,0,0,1
70,61,0,0,1
71,61,0,0,1
72,61,0,0,1
73,61,0,0,1
74,61,0,0,1
75,61,0,0,1
76,61,0,0,1
77,61,0,0,1
78,61,0,0,1
79,61,0,0,1
80,61,0,0,1
81,61,0,0,1
82,61,0,0,1
83,61,0,0,1
84,61,0,0,1
85,61,0,0,1
86,61,0,0,1
87,61,0,0,1
88,61,0,0,1
89,61,0,0,1
90,61,0,0,1
91,61,0,0,1
93,92,0,0,1
95,94,0,0,1
96,94,0,0,1
97,94,0,0,1
99,98,0,0,1
101,100,0,0,1
