Source,Target,,,
100,101,1,0,0
40,41,1,0,0
13,14,1,0,0
14,15,1,0,0
14,20,1,0,0
14,27,1,0,0
12,39,1,0,0
12,14,1,0,0
15,17,1,0,0
19,25,1,0,0
37,38,1,0,0
20,22,1,0,0
24,25,1,0,0
25,26,1,0,0
26,37,1,0,0
27,29,1,0,0
31,32,1,0,0
32,34,1,0,0
36,37,1,0,0
39,12,1,0,0
39,40,1,0,0
45,46,1,0,0
92,93,1,0,0
54,55,1,0,0
55,56,1,0,0
55,61,1,0,0
55,81,1,0,0
56,58,1,0,0
60,74,1,0,0
60,77,1,0,0
61,63,1,0,0
65,66,1,0,0
66,68,1,0,0
70,71,1,0,0
70,74,1,0,0
70,77,1,0,0
71,72,1,0,0
74,80,1,0,0
77,80,1,0,0
81,83,1,0,0
87,88,1,0,0
85,86,1,0,0
86,88,1,0,0
53,91,1,0,0
53,55,1,0,0
91,53,1,0,0
91,92,1,0,0
80,90,1,0,0
99,6,1,0,0
99,100,1,0,0
58,59,1,0,0
34,35,1,0,0
29,30,1,0,0
22,23,1,0,0
17,18,1,0,0
16,17,1,0,0
1,2,1,0,0
7,8,1,0,0
48,49,1,0,0
18,19,1,0,0
21,22,1,0,0
23,24,1,0,0
28,29,1,0,0
30,31,1,0,0
33,34,1,0,0
35,36,1,0,0
35,38,1,0,0
57,58,1,0,0
59,60,1,0,0
62,63,1,0,0
63,64,1,0,0
64,65,1,0,0
67,68,1,0,0
68,69,1,0,0
69,70,1,0,0
82,83,1,0,0
83,84,1,0,0
84,85,1,0,0
88,89,1,0,0
89,90,1,0,0
6,99,1,0,0
6,54,1,0,0
6,45,1,0,0
6,13,1,0,0
0,3,0,1,0
0,104,0,1,0
3,5,0,1,0
5,9,0,1,0
5,44,0,1,0
9,11,0,1,0
11,11,0,1,0
11,42,0,1,0
42,44,0,1,0
44,47,0,1,0
44,98,0,1,0
47,50,0,1,0
47,96,0,1,0
50,52,0,1,0
52,73,0,1,0
52,76,0,1,0
73,79,0,1,0
76,79,0,1,0
79,52,0,1,0
79,94,0,1,0
94,96,0,1,0
96,98,0,1,0
98,5,0,1,0
98,102,0,1,0
102,104,0,1,0
1,0,0,0,1
2,0,0,0,1
4,3,0,0,1
6,5,0,0,1
7,5,0,0,1
8,5,0,0,1
10,9,0,0,1
12,11,0,0,1
13,11,0,0,1
14,11,0,0,1
15,11,0,0,1
16,11,0,0,1
17,11,0,0,1
18,11,0,0,1
19,11,0,0,1
20,11,0,0,1
21,11,0,0,1
22,11,0,0,1
23,11,0,0,1
24,11,0,0,1
25,11,0,0,1
26,11,0,0,1
27,11,0,0,1
28,11,0,0,1
29,11,0,0,1
30,11,0,0,1
31,11,0,0,1
32,11,0,0,1
33,11,0,0,1
34,11,0,0,1
35,11,0,0,1
36,11,0,0,1
37,11,0,0,1
38,11,0,0,1
39,11,0,0,1
40,11,0,0,1
41,11,0,0,1
43,42,0,0,1
45,44,0,0,1
46,44,0,0,1
48,47,0,0,1
49,47,0,0,1
51,50,0,0,1
53,52,0,0,1
54,52,0,0,1
55,52,0,0,1
56,52,0,0,1
57,52,0,0,1
58,52,0,0,1
59,52,0,0,1
60,52,0,0,1
61,52,0,0,1
62,52,0,0,1
63,52,0,0,1
64,52,0,0,1
65,52,0,0,1
66,52,0,0,1
67,52,0,0,1
68,52,0,0,1
69,52,0,0,1
70,52,0,0,1
71,52,0,0,1
72,52,0,0,1
74,73,0,0,1
75,73,0,0,1
77,76,0,0,1
78,76,0,0,1
80,79,0,0,1
81,79,0,0,1
82,79,0,0,1
83,79,0,0,1
84,79,0,0,1
85,79,0,0,1
86,79,0,0,1
87,79,0,0,1
88,79,0,0,1
89,79,0,0,1
90,79,0,0,1
91,79,0,0,1
92,79,0,0,1
93,79,0,0,1
95,94,0,0,1
97,96,0,0,1
99,98,0,0,1
100,98,0,0,1
101,98,0,0,1
103,102,0,0,1
105,104,0,0,1
