Source,Target,,,
6,20,1,0,0
7,21,1,0,0
8,22,1,0,0
9,23,1,0,0
10,24,1,0,0
18,310,1,0,0
18,299,1,0,0
18,293,1,0,0
18,287,1,0,0
18,281,1,0,0
18,275,1,0,0
18,264,1,0,0
18,258,1,0,0
18,252,1,0,0
18,246,1,0,0
18,240,1,0,0
18,229,1,0,0
18,223,1,0,0
18,217,1,0,0
18,211,1,0,0
18,205,1,0,0
18,194,1,0,0
18,188,1,0,0
18,182,1,0,0
18,176,1,0,0
18,170,1,0,0
18,159,1,0,0
18,153,1,0,0
18,147,1,0,0
18,141,1,0,0
18,135,1,0,0
18,124,1,0,0
18,118,1,0,0
18,112,1,0,0
18,106,1,0,0
18,100,1,0,0
18,89,1,0,0
18,83,1,0,0
18,77,1,0,0
18,71,1,0,0
18,66,1,0,0
18,56,1,0,0
18,51,1,0,0
18,46,1,0,0
18,41,1,0,0
18,321,1,0,0
18,19,1,0,0
330,356,1,0,0
356,357,1,0,0
356,330,1,0,0
19,24,1,0,0
19,23,1,0,0
19,22,1,0,0
19,21,1,0,0
19,20,1,0,0
20,33,1,0,0
21,30,1,0,0
22,27,1,0,0
23,25,1,0,0
24,33,1,0,0
24,30,1,0,0
24,27,1,0,0
24,25,1,0,0
25,26,1,0,0
26,29,1,0,0
27,28,1,0,0
28,29,1,0,0
29,32,1,0,0
30,31,1,0,0
63,64,1,0,0
31,32,1,0,0
32,35,1,0,0
33,34,1,0,0
34,35,1,0,0
35,36,1,0,0
44,62,1,0,0
51,52,1,0,0
49,60,1,0,0
54,60,1,0,0
59,62,1,0,0
60,61,1,0,0
61,63,1,0,0
62,63,1,0,0
64,69,1,0,0
75,96,1,0,0
81,94,1,0,0
88,91,1,0,0
87,94,1,0,0
99,102,1,0,0
93,96,1,0,0
94,95,1,0,0
95,97,1,0,0
96,97,1,0,0
97,98,1,0,0
98,104,1,0,0
105,108,1,0,0
111,114,1,0,0
110,131,1,0,0
117,120,1,0,0
116,129,1,0,0
123,126,1,0,0
122,129,1,0,0
134,137,1,0,0
128,131,1,0,0
129,130,1,0,0
130,132,1,0,0
131,132,1,0,0
132,133,1,0,0
133,139,1,0,0
140,143,1,0,0
146,149,1,0,0
145,166,1,0,0
152,155,1,0,0
151,164,1,0,0
158,161,1,0,0
157,164,1,0,0
169,172,1,0,0
163,166,1,0,0
164,165,1,0,0
165,167,1,0,0
166,167,1,0,0
167,168,1,0,0
168,174,1,0,0
175,178,1,0,0
181,184,1,0,0
180,201,1,0,0
187,190,1,0,0
186,199,1,0,0
193,196,1,0,0
192,199,1,0,0
204,207,1,0,0
198,201,1,0,0
199,200,1,0,0
200,202,1,0,0
201,202,1,0,0
202,203,1,0,0
203,209,1,0,0
210,213,1,0,0
216,219,1,0,0
215,236,1,0,0
222,225,1,0,0
221,234,1,0,0
228,231,1,0,0
227,234,1,0,0
239,242,1,0,0
233,236,1,0,0
234,235,1,0,0
235,237,1,0,0
236,237,1,0,0
237,238,1,0,0
238,244,1,0,0
245,248,1,0,0
251,254,1,0,0
250,271,1,0,0
257,260,1,0,0
256,269,1,0,0
263,266,1,0,0
262,269,1,0,0
274,277,1,0,0
268,271,1,0,0
269,270,1,0,0
270,272,1,0,0
271,272,1,0,0
272,273,1,0,0
273,279,1,0,0
280,283,1,0,0
286,289,1,0,0
285,306,1,0,0
292,295,1,0,0
291,304,1,0,0
298,301,1,0,0
297,304,1,0,0
309,312,1,0,0
303,306,1,0,0
304,305,1,0,0
305,307,1,0,0
306,307,1,0,0
307,308,1,0,0
308,314,1,0,0
321,327,1,0,0
321,18,1,0,0
327,328,1,0,0
41,42,1,0,0
337,346,1,0,0
339,344,1,0,0
341,344,1,0,0
343,346,1,0,0
344,345,1,0,0
345,347,1,0,0
346,347,1,0,0
347,348,1,0,0
348,350,1,0,0
357,358,1,0,0
52,53,1,0,0
42,43,1,0,0
46,47,1,0,0
47,48,1,0,0
40,42,1,0,0
