Source,Target,,,
23,24,1,0,0
25,26,1,0,0
28,29,1,0,0
30,31,1,0,0
33,34,1,0,0
35,36,1,0,0
38,39,1,0,0
40,41,1,0,0
43,44,1,0,0
45,46,1,0,0
48,49,1,0,0
50,51,1,0,0
53,54,1,0,0
55,56,1,0,0
58,65,1,0,0
58,59,1,0,0
60,61,1,0,0
14,68,1,0,0
222,223,1,0,0
228,229,1,0,0
227,232,1,0,0
234,235,1,0,0
231,232,1,0,0
232,233,1,0,0
238,239,1,0,0
237,242,1,0,0
244,245,1,0,0
241,242,1,0,0
242,243,1,0,0
83,85,1,0,0
214,215,1,0,0
211,212,1,0,0
212,213,1,0,0
218,219,1,0,0
217,222,1,0,0
224,225,1,0,0
221,222,1,0,0
84,85,1,0,0
85,91,1,0,0
85,86,1,0,0
88,90,1,0,0
89,90,1,0,0
90,91,1,0,0
91,97,1,0,0
91,92,1,0,0
94,96,1,0,0
95,96,1,0,0
96,97,1,0,0
97,103,1,0,0
97,98,1,0,0
100,102,1,0,0
101,102,1,0,0
126,127,1,0,0
102,103,1,0,0
103,109,1,0,0
103,104,1,0,0
106,108,1,0,0
107,108,1,0,0
108,109,1,0,0
109,115,1,0,0
109,110,1,0,0
264,265,1,0,0
261,262,1,0,0
262,263,1,0,0
268,269,1,0,0
267,272,1,0,0
274,275,1,0,0
271,272,1,0,0
272,273,1,0,0
277,282,1,0,0
112,114,1,0,0
113,114,1,0,0
114,115,1,0,0
115,121,1,0,0
115,116,1,0,0
278,279,1,0,0
284,285,1,0,0
281,282,1,0,0
282,283,1,0,0
288,289,1,0,0
287,292,1,0,0
291,292,1,0,0
118,120,1,0,0
119,120,1,0,0
120,121,1,0,0
121,127,1,0,0
121,122,1,0,0
124,126,1,0,0
125,126,1,0,0
127,133,1,0,0
127,128,1,0,0
130,132,1,0,0
131,132,1,0,0
132,133,1,0,0
133,139,1,0,0
133,134,1,0,0
136,138,1,0,0
137,138,1,0,0
138,139,1,0,0
139,145,1,0,0
139,140,1,0,0
142,144,1,0,0
143,144,1,0,0
144,145,1,0,0
145,151,1,0,0
145,146,1,0,0
148,150,1,0,0
149,150,1,0,0
150,151,1,0,0
151,157,1,0,0
151,152,1,0,0
177,178,1,0,0
154,156,1,0,0
155,156,1,0,0
156,157,1,0,0
157,158,1,0,0
174,175,1,0,0
180,181,1,0,0
194,195,1,0,0
183,185,1,0,0
184,185,1,0,0
185,186,1,0,0
190,192,1,0,0
4,66,1,0,0
191,192,1,0,0
342,343,1,0,0
79,80,1,0,0
79,159,1,0,0
350,353,1,0,0
192,193,1,0,0
198,199,1,0,0
197,202,1,0,0
204,205,1,0,0
201,202,1,0,0
202,203,1,0,0
208,209,1,0,0
207,212,1,0,0
361,362,1,0,0
365,369,1,0,0
368,369,1,0,0
369,370,1,0,0
73,129,1,0,0
73,165,1,0,0
373,377,1,0,0
376,377,1,0,0
377,378,1,0,0
382,383,1,0,0
248,249,1,0,0
247,252,1,0,0
254,255,1,0,0
251,252,1,0,0
252,253,1,0,0
258,259,1,0,0
257,262,1,0,0
294,295,1,0,0
292,293,1,0,0
298,299,1,0,0
297,302,1,0,0
304,305,1,0,0
301,302,1,0,0
302,303,1,0,0
308,309,1,0,0
307,312,1,0,0
314,315,1,0,0
311,312,1,0,0
312,313,1,0,0
318,319,1,0,0
317,322,1,0,0
324,325,1,0,0
321,322,1,0,0
322,323,1,0,0
328,329,1,0,0
327,332,1,0,0
334,335,1,0,0
331,332,1,0,0
332,333,1,0,0
338,339,1,0,0
337,342,1,0,0
341,342,1,0,0
352,353,1,0,0
353,354,1,0,0
357,361,1,0,0
360,361,1,0,0
16,17,1,0,0
6,7,1,0,0
9,67,1,0,0
11,12,1,0,0
3,4,1,0,0
2,348,1,0,0
160,174,1,0,0
160,78,1,0,0
163,75,1,0,0
5,6,1,0,0
7,89,1,0,0
8,9,1,0,0
10,11,1,0,0
12,95,1,0,0
13,14,1,0,0
15,16,1,0,0
17,101,1,0,0
18,19,1,0,0
19,69,1,0,0
20,21,1,0,0
21,22,1,0,0
22,107,1,0,0
24,70,1,0,0
26,27,1,0,0
27,113,1,0,0
29,71,1,0,0
31,32,1,0,0
32,119,1,0,0
34,72,1,0,0
36,37,1,0,0
37,125,1,0,0
39,73,1,0,0
41,42,1,0,0
42,131,1,0,0
44,74,1,0,0
46,47,1,0,0
47,137,1,0,0
49,75,1,0,0
51,52,1,0,0
52,143,1,0,0
54,76,1,0,0
56,57,1,0,0
57,149,1,0,0
59,77,1,0,0
61,62,1,0,0
62,155,1,0,0
80,81,1,0,0
80,86,1,0,0
80,92,1,0,0
80,98,1,0,0
80,104,1,0,0
80,110,1,0,0
80,116,1,0,0
80,122,1,0,0
80,128,1,0,0
80,134,1,0,0
80,140,1,0,0
80,146,1,0,0
80,152,1,0,0
80,158,1,0,0
82,83,1,0,0
87,88,1,0,0
93,94,1,0,0
99,100,1,0,0
105,106,1,0,0
111,112,1,0,0
117,118,1,0,0
