Source,Target,,,
7,40,1,0,0
7,28,1,0,0
7,58,1,0,0
7,17,1,0,0
7,8,1,0,0
6,57,1,0,0
6,51,1,0,0
59,60,1,0,0
8,10,1,0,0
12,13,1,0,0
13,14,1,0,0
14,15,1,0,0
37,48,1,0,0
17,19,1,0,0
21,22,1,0,0
22,23,1,0,0
23,24,1,0,0
58,7,1,0,0
58,59,1,0,0
28,30,1,0,0
32,33,1,0,0
33,34,1,0,0
34,37,1,0,0
40,42,1,0,0
44,45,1,0,0
45,48,1,0,0
48,49,1,0,0
49,57,1,0,0
49,50,1,0,0
50,52,1,0,0
126,127,1,0,0
127,128,1,0,0
128,140,1,0,0
131,133,1,0,0
135,136,1,0,0
136,137,1,0,0
51,52,1,0,0
52,53,1,0,0
137,140,1,0,0
140,143,1,0,0
143,144,1,0,0
144,145,1,0,0
145,146,1,0,0
146,149,1,0,0
81,82,1,0,0
10,11,1,0,0
65,66,1,0,0
66,67,1,0,0
71,72,1,0,0
72,85,1,0,0
72,81,1,0,0
72,76,1,0,0
72,73,1,0,0
73,74,1,0,0
76,77,1,0,0
82,85,1,0,0
86,87,1,0,0
87,88,1,0,0
90,91,1,0,0
91,92,1,0,0
94,95,1,0,0
95,97,1,0,0
99,100,1,0,0
100,101,1,0,0
101,114,1,0,0
104,105,1,0,0
105,107,1,0,0
109,110,1,0,0
110,111,1,0,0
111,114,1,0,0
114,143,1,0,0
117,118,1,0,0
118,119,1,0,0
121,122,1,0,0
122,124,1,0,0
150,151,1,0,0
151,152,1,0,0
154,155,1,0,0
155,156,1,0,0
203,204,1,0,0
164,166,1,0,0
168,177,1,0,0
168,188,1,0,0
169,170,1,0,0
170,171,1,0,0
171,172,1,0,0
172,173,1,0,0
172,189,1,0,0
173,174,1,0,0
174,175,1,0,0
163,195,1,0,0
163,202,1,0,0
163,181,1,0,0
163,164,1,0,0
177,178,1,0,0
178,179,1,0,0
181,183,1,0,0
188,190,1,0,0
57,64,1,0,0
57,6,1,0,0
189,190,1,0,0
190,191,1,0,0
191,192,1,0,0
64,71,1,0,0
64,65,1,0,0
192,193,1,0,0
193,194,1,0,0
194,199,1,0,0
195,197,1,0,0
85,131,1,0,0
85,121,1,0,0
85,117,1,0,0
85,104,1,0,0
85,94,1,0,0
85,90,1,0,0
85,86,1,0,0
202,163,1,0,0
202,203,1,0,0
107,108,1,0,0
97,98,1,0,0
42,43,1,0,0
30,31,1,0,0
19,20,1,0,0
1,2,1,0,0
9,10,1,0,0
11,12,1,0,0
18,19,1,0,0
20,21,1,0,0
29,30,1,0,0
31,32,1,0,0
41,42,1,0,0
43,44,1,0,0
96,97,1,0,0
98,99,1,0,0
106,107,1,0,0
108,109,1,0,0
123,124,1,0,0
124,125,1,0,0
125,126,1,0,0
132,133,1,0,0
133,134,1,0,0
134,135,1,0,0
165,166,1,0,0
166,167,1,0,0
167,168,1,0,0
182,183,1,0,0
183,184,1,0,0
184,185,1,0,0
196,197,1,0,0
197,198,1,0,0
198,199,1,0,0
149,169,1,0,0
149,154,1,0,0
149,150,1,0,0
158,159,1,0,0
0,3,0,1,0
0,63,0,1,0
3,5,0,1,0
5,16,0,1,0
5,39,0,1,0
16,25,0,1,0
16,27,0,1,0
25,36,0,1,0
27,36,0,1,0
36,47,0,1,0
39,47,0,1,0
47,54,0,1,0
47,56,0,1,0
54,56,0,1,0
56,5,0,1,0
56,61,0,1,0
61,63,0,1,0
63,68,0,1,0
63,70,0,1,0
68,148,0,1,0
70,75,0,1,0
70,84,0,1,0
75,78,0,1,0
75,80,0,1,0
78,80,0,1,0
80,84,0,1,0
84,89,0,1,0
84,116,0,1,0
89,93,0,1,0
89,103,0,1,0
93,113,0,1,0
103,113,0,1,0
113,142,0,1,0
116,120,0,1,0
116,130,0,1,0
120,139,0,1,0
130,139,0,1,0
139,142,0,1,0
142,148,0,1,0
148,153,0,1,0
148,209,0,1,0
153,157,0,1,0
153,209,0,1,0
157,160,0,1,0
157,207,0,1,0
160,162,0,1,0
162,176,0,1,0
162,187,0,1,0
176,180,0,1,0
176,187,0,1,0
180,201,0,1,0
187,201,0,1,0
201,162,0,1,0
201,205,0,1,0
