Source,Target,,,
2,15,1,0,0
2,11,1,0,0
2,9,1,0,0
2,7,1,0,0
42,43,1,0,0
228,229,1,0,0
228,237,1,0,0
237,228,1,0,0
6,16,1,0,0
6,12,1,0,0
6,10,1,0,0
6,8,1,0,0
7,15,1,0,0
8,16,1,0,0
9,13,1,0,0
10,14,1,0,0
11,13,1,0,0
12,14,1,0,0
13,15,1,0,0
14,16,1,0,0
29,31,1,0,0
15,35,1,0,0
16,36,1,0,0
20,33,1,0,0
20,29,1,0,0
20,27,1,0,0
20,25,1,0,0
24,34,1,0,0
24,30,1,0,0
24,28,1,0,0
24,26,1,0,0
25,33,1,0,0
26,34,1,0,0
27,31,1,0,0
28,32,1,0,0
30,32,1,0,0
31,33,1,0,0
32,34,1,0,0
33,35,1,0,0
34,36,1,0,0
35,55,1,0,0
36,56,1,0,0
40,53,1,0,0
40,49,1,0,0
40,47,1,0,0
40,45,1,0,0
44,54,1,0,0
44,50,1,0,0
44,48,1,0,0
44,46,1,0,0
45,53,1,0,0
46,54,1,0,0
47,51,1,0,0
48,52,1,0,0
49,51,1,0,0
50,52,1,0,0
51,53,1,0,0
52,54,1,0,0
53,55,1,0,0
54,56,1,0,0
55,75,1,0,0
56,76,1,0,0
60,73,1,0,0
60,69,1,0,0
60,67,1,0,0
60,65,1,0,0
64,74,1,0,0
64,70,1,0,0
64,68,1,0,0
64,66,1,0,0
65,73,1,0,0
66,74,1,0,0
67,71,1,0,0
68,72,1,0,0
69,71,1,0,0
70,72,1,0,0
71,73,1,0,0
72,74,1,0,0
73,75,1,0,0
74,76,1,0,0
75,95,1,0,0
76,96,1,0,0
81,82,1,0,0
83,84,1,0,0
80,93,1,0,0
80,89,1,0,0
80,87,1,0,0
80,85,1,0,0
97,98,1,0,0
84,94,1,0,0
84,90,1,0,0
84,88,1,0,0
84,86,1,0,0
85,93,1,0,0
86,94,1,0,0
87,91,1,0,0
88,92,1,0,0
89,91,1,0,0
90,92,1,0,0
91,93,1,0,0
92,94,1,0,0
93,95,1,0,0
94,96,1,0,0
95,115,1,0,0
