Source,Target,,,
8,9,1,0,0
13,24,1,0,0
13,19,1,0,0
1,112,1,0,0
1,54,1,0,0
1,15,1,0,0
31,32,1,0,0
25,26,1,0,0
14,16,1,0,0
19,21,1,0,0
41,129,1,0,0
41,126,1,0,0
41,96,1,0,0
41,86,1,0,0
41,76,1,0,0
24,13,1,0,0
24,25,1,0,0
16,17,1,0,0
42,130,1,0,0
42,116,1,0,0
42,106,1,0,0
42,101,1,0,0
42,91,1,0,0
42,81,1,0,0
42,71,1,0,0
42,58,1,0,0
42,48,1,0,0
42,43,1,0,0
30,7,1,0,0
30,31,1,0,0
131,132,1,0,0
68,69,1,0,0
43,45,1,0,0
47,68,1,0,0
48,50,1,0,0
52,53,1,0,0
53,55,1,0,0
58,60,1,0,0
62,63,1,0,0
63,65,1,0,0
67,68,1,0,0
71,73,1,0,0
75,80,1,0,0
76,78,1,0,0
81,83,1,0,0
85,90,1,0,0
86,88,1,0,0
91,93,1,0,0
97,98,1,0,0
95,100,1,0,0
96,98,1,0,0
102,103,1,0,0
101,103,1,0,0
107,108,1,0,0
105,125,1,0,0
106,108,1,0,0
112,114,1,0,0
110,111,1,0,0
111,113,1,0,0
116,118,1,0,0
122,123,1,0,0
120,121,1,0,0
121,123,1,0,0
126,129,1,0,0
129,136,1,0,0
129,41,1,0,0
130,42,1,0,0
130,131,1,0,0
55,56,1,0,0
50,51,1,0,0
45,46,1,0,0
21,22,1,0,0
17,18,1,0,0
15,17,1,0,0
18,20,1,0,0
2,3,1,0,0
20,21,1,0,0
22,23,1,0,0
44,45,1,0,0
46,47,1,0,0
49,50,1,0,0
51,52,1,0,0
54,56,1,0,0
56,57,1,0,0
57,64,1,0,0
59,60,1,0,0
60,61,1,0,0
61,62,1,0,0
64,65,1,0,0
65,66,1,0,0
66,67,1,0,0
72,73,1,0,0
73,74,1,0,0
74,75,1,0,0
77,78,1,0,0
78,79,1,0,0
79,80,1,0,0
82,83,1,0,0
83,84,1,0,0
84,85,1,0,0
87,88,1,0,0
88,89,1,0,0
89,90,1,0,0
92,93,1,0,0
93,94,1,0,0
94,95,1,0,0
98,99,1,0,0
99,100,1,0,0
103,104,1,0,0
104,105,1,0,0
108,109,1,0,0
109,110,1,0,0
113,114,1,0,0
114,115,1,0,0
115,122,1,0,0
117,118,1,0,0
118,119,1,0,0
119,120,1,0,0
123,124,1,0,0
124,125,1,0,0
136,137,1,0,0
7,30,1,0,0
7,14,1,0,0
36,37,1,0,0
0,4,0,1,0
0,35,0,1,0
4,6,0,1,0
6,10,0,1,0
6,29,0,1,0
10,12,0,1,0
12,12,0,1,0
12,27,0,1,0
27,29,0,1,0
29,6,0,1,0
29,33,0,1,0
33,35,0,1,0
35,38,0,1,0
35,135,0,1,0
38,40,0,1,0
40,70,0,1,0
40,128,0,1,0
70,128,0,1,0
128,40,0,1,0
128,133,0,1,0
133,135,0,1,0
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
5,4,0,0,1
7,6,0,0,1
8,6,0,0,1
9,6,0,0,1
11,10,0,0,1
13,12,0,0,1
14,12,0,0,1
15,12,0,0,1
16,12,0,0,1
17,12,0,0,1
18,12,0,0,1
19,12,0,0,1
20,12,0,0,1
21,12,0,0,1
22,12,0,0,1
23,12,0,0,1
24,12,0,0,1
25,12,0,0,1
26,12,0,0,1
28,27,0,0,1
30,29,0,0,1
31,29,0,0,1
32,29,0,0,1
34,33,0,0,1
36,35,0,0,1
37,35,0,0,1
39,38,0,0,1
41,40,0,0,1
42,40,0,0,1
43,40,0,0,1
44,40,0,0,1
45,40,0,0,1
46,40,0,0,1
47,40,0,0,1
48,40,0,0,1
49,40,0,0,1
50,40,0,0,1
51,40,0,0,1
52,40,0,0,1
53,40,0,0,1
54,40,0,0,1
55,40,0,0,1
56,40,0,0,1
57,40,0,0,1
58,40,0,0,1
59,40,0,0,1
60,40,0,0,1
61,40,0,0,1
62,40,0,0,1
63,40,0,0,1
64,40,0,0,1
65,40,0,0,1
66,40,0,0,1
67,40,0,0,1
68,40,0,0,1
69,40,0,0,1
71,70,0,0,1
72,70,0,0,1
73,70,0,0,1
74,70,0,0,1
75,70,0,0,1
76,70,0,0,1
77,70,0,0,1
78,70,0,0,1
79,70,0,0,1
80,70,0,0,1
81,70,0,0,1
82,70,0,0,1
83,70,0,0,1
84,70,0,0,1
85,70,0,0,1
86,70,0,0,1
87,70,0,0,1
88,70,0,0,1
89,70,0,0,1
90,70,0,0,1
91,70,0,0,1
92,70,0,0,1
93,70,0,0,1
94,70,0,0,1
95,70,0,0,1
96,70,0,0,1
97,70,0,0,1
98,70,0,0,1
99,70,0,0,1
100,70,0,0,1
101,70,0,0,1
102,70,0,0,1
103,70,0,0,1
104,70,0,0,1
105,70,0,0,1
106,70,0,0,1
107,70,0,0,1
108,70,0,0,1
109,70,0,0,1
110,70,0,0,1
111,70,0,0,1
112,70,0,0,1
113,70,0,0,1
114,70,0,0,1
115,70,0,0,1
116,70,0,0,1
117,70,0,0,1
118,70,0,0,1
119,70,0,0,1
120,70,0,0,1
121,70,0,0,1
122,70,0,0,1
123,70,0,0,1
124,70,0,0,1
125,70,0,0,1
126,70,0,0,1
127,70,0,0,1
129,128,0,0,1
130,128,0,0,1
131,128,0,0,1
132,128,0,0,1
134,133,0,0,1
136,135,0,0,1
137,135,0,0,1
