Source,Target,,,
202,203,1,0,0
98,99,1,0,0
99,100,1,0,0
110,194,1,0,0
110,177,1,0,0
110,164,1,0,0
110,152,1,0,0
110,140,1,0,0
110,128,1,0,0
110,118,1,0,0
91,92,1,0,0
92,93,1,0,0
21,23,1,0,0
50,51,1,0,0
26,28,1,0,0
30,42,1,0,0
31,33,1,0,0
38,39,1,0,0
37,39,1,0,0
41,42,1,0,0
42,54,1,0,0
43,45,1,0,0
49,51,1,0,0
53,54,1,0,0
54,66,1,0,0
57,58,1,0,0
56,59,1,0,0
61,63,1,0,0
65,66,1,0,0
66,78,1,0,0
69,70,1,0,0
171,172,1,0,0
170,172,1,0,0
117,187,1,0,0
117,182,1,0,0
117,170,1,0,0
117,158,1,0,0
117,145,1,0,0
117,133,1,0,0
117,123,1,0,0
187,117,1,0,0
187,189,1,0,0
20,90,1,0,0
20,85,1,0,0
20,73,1,0,0
20,61,1,0,0
20,48,1,0,0
20,36,1,0,0
20,26,1,0,0
68,71,1,0,0
178,180,1,0,0
174,175,1,0,0
175,176,1,0,0
176,186,1,0,0
177,179,1,0,0
183,184,1,0,0
182,184,1,0,0
73,75,1,0,0
77,78,1,0,0
78,79,1,0,0
79,89,1,0,0
80,82,1,0,0
85,87,1,0,0
90,20,1,0,0
90,92,1,0,0
23,24,1,0,0
13,97,1,0,0
13,80,1,0,0
13,67,1,0,0
13,55,1,0,0
13,43,1,0,0
13,31,1,0,0
13,21,1,0,0
97,13,1,0,0
97,99,1,0,0
195,196,1,0,0
196,197,1,0,0
188,189,1,0,0
189,190,1,0,0
118,120,1,0,0
123,125,1,0,0
127,139,1,0,0
128,130,1,0,0
133,135,1,0,0
135,136,1,0,0
134,136,1,0,0
141,143,1,0,0
138,139,1,0,0
139,151,1,0,0
140,142,1,0,0
145,147,1,0,0
147,148,1,0,0
146,148,1,0,0
152,154,1,0,0
150,151,1,0,0
151,163,1,0,0
154,155,1,0,0
153,156,1,0,0
159,160,1,0,0
158,160,1,0,0
164,166,1,0,0
162,163,1,0,0
163,175,1,0,0
166,167,1,0,0
165,168,1,0,0
194,110,1,0,0
194,196,1,0,0
201,6,1,0,0
201,202,1,0,0
14,15,1,0,0
39,40,1,0,0
34,35,1,0,0
33,34,1,0,0
28,29,1,0,0
24,25,1,0,0
22,24,1,0,0
25,27,1,0,0
15,16,1,0,0
27,28,1,0,0
29,30,1,0,0
32,34,1,0,0
35,37,1,0,0
36,38,1,0,0
40,41,1,0,0
44,46,1,0,0
45,46,1,0,0
46,47,1,0,0
47,49,1,0,0
48,50,1,0,0
51,52,1,0,0
52,53,1,0,0
55,57,1,0,0
58,59,1,0,0
59,60,1,0,0
60,62,1,0,0
62,63,1,0,0
63,64,1,0,0
64,65,1,0,0
67,69,1,0,0
70,71,1,0,0
71,72,1,0,0
72,74,1,0,0
74,75,1,0,0
75,76,1,0,0
76,77,1,0,0
81,83,1,0,0
82,83,1,0,0
83,84,1,0,0
84,86,1,0,0
86,87,1,0,0
87,88,1,0,0
88,89,1,0,0
119,121,1,0,0
120,121,1,0,0
121,122,1,0,0
122,124,1,0,0
124,125,1,0,0
125,126,1,0,0
126,127,1,0,0
129,131,1,0,0
130,131,1,0,0
131,132,1,0,0
132,134,1,0,0
136,137,1,0,0
137,138,1,0,0
142,143,1,0,0
143,144,1,0,0
144,146,1,0,0
148,149,1,0,0
149,150,1,0,0
155,156,1,0,0
156,157,1,0,0
157,159,1,0,0
160,161,1,0,0
161,162,1,0,0
167,168,1,0,0
168,169,1,0,0
169,171,1,0,0
172,173,1,0,0
173,174,1,0,0
179,180,1,0,0
180,181,1,0,0
181,183,1,0,0
184,185,1,0,0
185,186,1,0,0
111,112,1,0,0
112,113,1,0,0
104,105,1,0,0
105,106,1,0,0
1,2,1,0,0
8,9,1,0,0
6,201,1,0,0
7,8,1,0,0
0,3,0,1,0
0,206,0,1,0
3,5,0,1,0
5,10,0,1,0
5,103,0,1,0
10,12,0,1,0
12,17,0,1,0
12,96,0,1,0
17,19,0,1,0
19,19,0,1,0
19,94,0,1,0
94,96,0,1,0
96,12,0,1,0
96,101,0,1,0
101,103,0,1,0
103,107,0,1,0
103,200,0,1,0
107,109,0,1,0
109,114,0,1,0
109,193,0,1,0
114,116,0,1,0
116,116,0,1,0
116,191,0,1,0
191,193,0,1,0
193,109,0,1,0
193,198,0,1,0
198,200,0,1,0
200,5,0,1,0
200,204,0,1,0
204,206,0,1,0
1,0,0,0,1
2,0,0,0,1
4,3,0,0,1
6,5,0,0,1
7,5,0,0,1
8,5,0,0,1
9,5,0,0,1
11,10,0,0,1
13,12,0,0,1
14,12,0,0,1
15,12,0,0,1
16,12,0,0,1
18,17,0,0,1
20,19,0,0,1
21,19,0,0,1
22,19,0,0,1
23,19,0,0,1
24,19,0,0,1
25,19,0,0,1
26,19,0,0,1
27,19,0,0,1
28,19,0,0,1
29,19,0,0,1
