Source,Target,,,
93,94,1,0,0
77,93,1,0,0
61,77,1,0,0
45,61,1,0,0
1,88,1,0,0
1,72,1,0,0
1,56,1,0,0
1,39,1,0,0
1,25,1,0,0
1,2,1,0,0
112,113,1,0,0
106,107,1,0,0
15,17,1,0,0
20,22,1,0,0
24,45,1,0,0
27,28,1,0,0
28,45,1,0,0
94,104,1,0,0
29,31,1,0,0
34,36,1,0,0
38,44,1,0,0
42,43,1,0,0
43,44,1,0,0
44,45,1,0,0
46,48,1,0,0
51,53,1,0,0
55,61,1,0,0
59,60,1,0,0
60,61,1,0,0
62,64,1,0,0
67,69,1,0,0
71,77,1,0,0
79,81,1,0,0
75,76,1,0,0
76,77,1,0,0
78,80,1,0,0
83,85,1,0,0
88,89,1,0,0
87,93,1,0,0
96,98,1,0,0
91,92,1,0,0
92,93,1,0,0
95,97,1,0,0
100,102,1,0,0
105,14,1,0,0
105,106,1,0,0
17,18,1,0,0
111,8,1,0,0
111,112,1,0,0
36,37,1,0,0
32,33,1,0,0
31,32,1,0,0
22,23,1,0,0
18,19,1,0,0
16,18,1,0,0
3,4,1,0,0
19,21,1,0,0
21,22,1,0,0
23,24,1,0,0
25,26,1,0,0
26,27,1,0,0
30,32,1,0,0
33,35,1,0,0
35,36,1,0,0
37,38,1,0,0
39,40,1,0,0
40,41,1,0,0
41,42,1,0,0
47,49,1,0,0
48,49,1,0,0
49,50,1,0,0
50,52,1,0,0
52,53,1,0,0
53,54,1,0,0
54,55,1,0,0
56,57,1,0,0
57,58,1,0,0
58,59,1,0,0
63,65,1,0,0
64,65,1,0,0
65,66,1,0,0
66,68,1,0,0
68,69,1,0,0
69,70,1,0,0
70,71,1,0,0
72,73,1,0,0
73,74,1,0,0
74,75,1,0,0
80,81,1,0,0
81,82,1,0,0
82,84,1,0,0
84,85,1,0,0
85,86,1,0,0
86,87,1,0,0
89,90,1,0,0
90,91,1,0,0
97,98,1,0,0
98,99,1,0,0
99,101,1,0,0
101,102,1,0,0
102,103,1,0,0
103,104,1,0,0
14,105,1,0,0
14,100,1,0,0
14,83,1,0,0
14,67,1,0,0
14,51,1,0,0
14,34,1,0,0
14,20,1,0,0
8,111,1,0,0
8,95,1,0,0
8,78,1,0,0
8,62,1,0,0
8,46,1,0,0
8,29,1,0,0
8,15,1,0,0
9,10,1,0,0
0,5,0,1,0
0,116,0,1,0
5,7,0,1,0
7,11,0,1,0
7,110,0,1,0
11,13,0,1,0
13,13,0,1,0
13,108,0,1,0
108,110,0,1,0
110,7,0,1,0
110,114,0,1,0
114,116,0,1,0
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
6,5,0,0,1
8,7,0,0,1
9,7,0,0,1
10,7,0,0,1
12,11,0,0,1
14,13,0,0,1
15,13,0,0,1
16,13,0,0,1
17,13,0,0,1
18,13,0,0,1
19,13,0,0,1
20,13,0,0,1
21,13,0,0,1
22,13,0,0,1
23,13,0,0,1
24,13,0,0,1
25,13,0,0,1
26,13,0,0,1
27,13,0,0,1
28,13,0,0,1
29,13,0,0,1
30,13,0,0,1
31,13,0,0,1
32,13,0,0,1
33,13,0,0,1
34,13,0,0,1
35,13,0,0,1
36,13,0,0,1
37,13,0,0,1
38,13,0,0,1
39,13,0,0,1
40,13,0,0,1
41,13,0,0,1
42,13,0,0,1
43,13,0,0,1
44,13,0,0,1
45,13,0,0,1
46,13,0,0,1
47,13,0,0,1
48,13,0,0,1
49,13,0,0,1
50,13,0,0,1
51,13,0,0,1
52,13,0,0,1
53,13,0,0,1
54,13,0,0,1
55,13,0,0,1
56,13,0,0,1
57,13,0,0,1
58,13,0,0,1
59,13,0,0,1
60,13,0,0,1
61,13,0,0,1
62,13,0,0,1
63,13,0,0,1
64,13,0,0,1
65,13,0,0,1
66,13,0,0,1
67,13,0,0,1
68,13,0,0,1
69,13,0,0,1
70,13,0,0,1
71,13,0,0,1
72,13,0,0,1
73,13,0,0,1
74,13,0,0,1
75,13,0,0,1
76,13,0,0,1
77,13,0,0,1
78,13,0,0,1
79,13,0,0,1
80,13,0,0,1
81,13,0,0,1
82,13,0,0,1
83,13,0,0,1
84,13,0,0,1
85,13,0,0,1
86,13,0,0,1
87,13,0,0,1
88,13,0,0,1
89,13,0,0,1
90,13,0,0,1
91,13,0,0,1
92,13,0,0,1
93,13,0,0,1
94,13,0,0,1
95,13,0,0,1
96,13,0,0,1
97,13,0,0,1
98,13,0,0,1
99,13,0,0,1
100,13,0,0,1
101,13,0,0,1
102,13,0,0,1
103,13,0,0,1
104,13,0,0,1
105,13,0,0,1
106,13,0,0,1
107,13,0,0,1
109,108,0,0,1
111,110,0,0,1
112,110,0,0,1
113,110,0,0,1
115,114,0,0,1
117,116,0,0,1
