Source,Target,,,
59,60,1,0,0
53,54,1,0,0
13,14,1,0,0
14,15,1,0,0
14,25,1,0,0
15,17,1,0,0
19,20,1,0,0
20,21,1,0,0
21,22,1,0,0
22,23,1,0,0
48,49,1,0,0
23,24,1,0,0
24,34,1,0,0
24,43,1,0,0
25,27,1,0,0
29,30,1,0,0
30,31,1,0,0
31,32,1,0,0
34,36,1,0,0
38,39,1,0,0
39,40,1,0,0
43,45,1,0,0
47,48,1,0,0
12,52,1,0,0
12,14,1,0,0
52,12,1,0,0
52,53,1,0,0
17,18,1,0,0
58,6,1,0,0
58,59,1,0,0
1,2,1,0,0
45,46,1,0,0
36,37,1,0,0
27,28,1,0,0
16,17,1,0,0
18,19,1,0,0
26,27,1,0,0
28,29,1,0,0
35,36,1,0,0
37,38,1,0,0
37,40,1,0,0
44,45,1,0,0
46,47,1,0,0
46,49,1,0,0
6,58,1,0,0
6,23,1,0,0
6,13,1,0,0
7,8,1,0,0
0,3,0,1,0
0,63,0,1,0
3,5,0,1,0
5,9,0,1,0
5,57,0,1,0
9,11,0,1,0
11,33,0,1,0
11,42,0,1,0
33,51,0,1,0
42,51,0,1,0
51,11,0,1,0
51,55,0,1,0
55,57,0,1,0
57,5,0,1,0
57,61,0,1,0
61,63,0,1,0
1,0,0,0,1
2,0,0,0,1
4,3,0,0,1
6,5,0,0,1
7,5,0,0,1
8,5,0,0,1
10,9,0,0,1
12,11,0,0,1
13,11,0,0,1
14,11,0,0,1
15,11,0,0,1
16,11,0,0,1
17,11,0,0,1
18,11,0,0,1
19,11,0,0,1
20,11,0,0,1
21,11,0,0,1
22,11,0,0,1
23,11,0,0,1
24,11,0,0,1
25,11,0,0,1
26,11,0,0,1
27,11,0,0,1
28,11,0,0,1
29,11,0,0,1
30,11,0,0,1
31,11,0,0,1
32,11,0,0,1
34,33,0,0,1
35,33,0,0,1
36,33,0,0,1
37,33,0,0,1
38,33,0,0,1
39,33,0,0,1
40,33,0,0,1
41,33,0,0,1
43,42,0,0,1
44,42,0,0,1
45,42,0,0,1
46,42,0,0,1
47,42,0,0,1
48,42,0,0,1
49,42,0,0,1
50,42,0,0,1
52,51,0,0,1
53,51,0,0,1
54,51,0,0,1
56,55,0,0,1
58,57,0,0,1
59,57,0,0,1
60,57,0,0,1
62,61,0,0,1
64,63,0,0,1
