Source,Target,,,
120,133,1,0,0
120,130,1,0,0
56,169,1,0,0
133,140,1,0,0
133,120,1,0,0
92,105,1,0,0
92,102,1,0,0
23,24,1,0,0
10,12,1,0,0
14,15,1,0,0
14,18,1,0,0
105,112,1,0,0
105,92,1,0,0
112,172,1,0,0
15,16,1,0,0
126,127,1,0,0
126,130,1,0,0
36,49,1,0,0
36,46,1,0,0
127,128,1,0,0
130,133,1,0,0
37,50,1,0,0
37,38,1,0,0
18,21,1,0,0
149,162,1,0,0
149,150,1,0,0
134,121,1,0,0
134,135,1,0,0
22,9,1,0,0
22,23,1,0,0
12,13,1,0,0
79,80,1,0,0
51,52,1,0,0
49,56,1,0,0
49,36,1,0,0
38,40,1,0,0
42,43,1,0,0
42,46,1,0,0
64,77,1,0,0
64,74,1,0,0
77,84,1,0,0
77,64,1,0,0
43,44,1,0,0
46,49,1,0,0
121,134,1,0,0
121,122,1,0,0
50,37,1,0,0
50,51,1,0,0
28,169,1,0,0
66,68,1,0,0
70,71,1,0,0
70,74,1,0,0
84,170,1,0,0
71,72,1,0,0
8,21,1,0,0
8,18,1,0,0
74,77,1,0,0
93,106,1,0,0
93,94,1,0,0
78,65,1,0,0
78,79,1,0,0
107,108,1,0,0
140,174,1,0,0
94,96,1,0,0
98,99,1,0,0
98,102,1,0,0
21,28,1,0,0
21,8,1,0,0
99,100,1,0,0
102,105,1,0,0
65,78,1,0,0
65,66,1,0,0
106,93,1,0,0
106,107,1,0,0
135,136,1,0,0
122,124,1,0,0
163,164,1,0,0
150,152,1,0,0
154,155,1,0,0
154,158,1,0,0
168,175,1,0,0
155,156,1,0,0
158,161,1,0,0
9,22,1,0,0
9,10,1,0,0
162,149,1,0,0
162,163,1,0,0
169,170,1,0,0
170,171,1,0,0
171,172,1,0,0
172,173,1,0,0
173,174,1,0,0
174,175,1,0,0
175,176,1,0,0
152,153,1,0,0
124,125,1,0,0
96,97,1,0,0
68,69,1,0,0
40,41,1,0,0
143,144,1,0,0
11,12,1,0,0
13,14,1,0,0
39,40,1,0,0
41,42,1,0,0
115,116,1,0,0
59,60,1,0,0
67,68,1,0,0
69,70,1,0,0
95,96,1,0,0
97,98,1,0,0
123,124,1,0,0
125,126,1,0,0
151,152,1,0,0
153,154,1,0,0
148,161,1,0,0
148,158,1,0,0
31,32,1,0,0
161,168,1,0,0
161,148,1,0,0
3,4,1,0,0
87,88,1,0,0
0,2,0,1,0
2,5,0,1,0
2,27,0,1,0
5,7,0,1,0
7,17,0,1,0
7,20,0,1,0
17,20,0,1,0
20,7,0,1,0
20,25,0,1,0
25,27,0,1,0
27,30,0,1,0
30,33,0,1,0
30,55,0,1,0
33,35,0,1,0
35,45,0,1,0
35,48,0,1,0
45,48,0,1,0
48,35,0,1,0
48,53,0,1,0
53,55,0,1,0
55,58,0,1,0
58,61,0,1,0
58,83,0,1,0
61,63,0,1,0
63,73,0,1,0
63,76,0,1,0
73,76,0,1,0
76,63,0,1,0
76,81,0,1,0
81,83,0,1,0
83,86,0,1,0
86,89,0,1,0
86,111,0,1,0
89,91,0,1,0
91,101,0,1,0
91,104,0,1,0
101,104,0,1,0
104,91,0,1,0
104,109,0,1,0
109,111,0,1,0
111,114,0,1,0
114,117,0,1,0
114,139,0,1,0
117,119,0,1,0
119,129,0,1,0
119,132,0,1,0
129,132,0,1,0
132,119,0,1,0
132,137,0,1,0
137,139,0,1,0
139,142,0,1,0
142,145,0,1,0
142,167,0,1,0
145,147,0,1,0
147,157,0,1,0
147,160,0,1,0
157,160,0,1,0
160,147,0,1,0
160,165,0,1,0
165,167,0,1,0
1,0,0,0,1
3,2,0,0,1
4,2,0,0,1
6,5,0,0,1
8,7,0,0,1
9,7,0,0,1
10,7,0,0,1
11,7,0,0,1
12,7,0,0,1
13,7,0,0,1
14,7,0,0,1
15,7,0,0,1
16,7,0,0,1
18,17,0,0,1
19,17,0,0,1
21,20,0,0,1
22,20,0,0,1
23,20,0,0,1
24,20,0,0,1
26,25,0,0,1
28,27,0,0,1
29,27,0,0,1
31,30,0,0,1
32,30,0,0,1
34,33,0,0,1
36,35,0,0,1
37,35,0,0,1
38,35,0,0,1
39,35,0,0,1
40,35,0,0,1
41,35,0,0,1
42,35,0,0,1
43,35,0,0,1
44,35,0,0,1
46,45,0,0,1
47,45,0,0,1
49,48,0,0,1
50,48,0,0,1
51,48,0,0,1
52,48,0,0,1
54,53,0,0,1
56,55,0,0,1
57,55,0,0,1
59,58,0,0,1
60,58,0,0,1
62,61,0,0,1
64,63,0,0,1
65,63,0,0,1
66,63,0,0,1
67,63,0,0,1
68,63,0,0,1
69,63,0,0,1
70,63,0,0,1
71,63,0,0,1
72,63,0,0,1
74,73,0,0,1
75,73,0,0,1
77,76,0,0,1
78,76,0,0,1
79,76,0,0,1
80,76,0,0,1
82,81,0,0,1
84,83,0,0,1
85,83,0,0,1
87,86,0,0,1
88,86,0,0,1
90,89,0,0,1
92,91,0,0,1
93,91,0,0,1
94,91,0,0,1
95,91,0,0,1
96,91,0,0,1
97,91,0,0,1
98,91,0,0,1
99,91,0,0,1
100,91,0,0,1
102,101,0,0,1
103,101,0,0,1
105,104,0,0,1
106,104,0,0,1
107,104,0,0,1
108,104,0,0,1
110,109,0,0,1
