Source,Target,,,
5,12,1,0,0
5,29,1,0,0
5,46,1,0,0
5,63,1,0,0
5,75,1,0,0
75,5,1,0,0
63,67,1,0,0
46,50,1,0,0
29,33,1,0,0
8,13,1,0,0
8,9,1,0,0
9,10,1,0,0
10,11,1,0,0
11,12,1,0,0
13,14,1,0,0
14,20,1,0,0
15,17,1,0,0
19,21,1,0,0
20,21,1,0,0
21,22,1,0,0
25,30,1,0,0
25,26,1,0,0
26,27,1,0,0
27,28,1,0,0
28,29,1,0,0
30,31,1,0,0
31,32,1,0,0
32,38,1,0,0
33,35,1,0,0
37,38,1,0,0
72,73,1,0,0
38,39,1,0,0
42,47,1,0,0
42,43,1,0,0
43,44,1,0,0
44,45,1,0,0
45,46,1,0,0
47,48,1,0,0
48,49,1,0,0
49,55,1,0,0
50,52,1,0,0
54,55,1,0,0
55,56,1,0,0
59,64,1,0,0
59,60,1,0,0
60,61,1,0,0
61,62,1,0,0
62,63,1,0,0
64,65,1,0,0
65,66,1,0,0
66,72,1,0,0
67,69,1,0,0
71,72,1,0,0
77,78,1,0,0
52,53,1,0,0
17,18,1,0,0
35,36,1,0,0
1,4,1,0,0
7,8,1,0,0
16,17,1,0,0
18,19,1,0,0
18,22,1,0,0
24,25,1,0,0
34,35,1,0,0
36,37,1,0,0
36,39,1,0,0
41,42,1,0,0
51,52,1,0,0
53,54,1,0,0
53,56,1,0,0
58,59,1,0,0
68,69,1,0,0
69,70,1,0,0
70,71,1,0,0
70,73,1,0,0
6,74,1,0,0
12,15,1,0,0
4,7,1,0,0
4,23,1,0,0
4,40,1,0,0
4,57,1,0,0
4,76,1,0,0
76,4,1,0,0
57,58,1,0,0
40,41,1,0,0
23,24,1,0,0
74,77,1,0,0
74,6,1,0,0
0,3,0,1,0
3,79,0,1,0
3,3,0,1,0
1,0,0,0,1
2,0,0,0,1
4,3,0,0,1
5,3,0,0,1
6,3,0,0,1
7,3,0,0,1
8,3,0,0,1
9,3,0,0,1
10,3,0,0,1
11,3,0,0,1
12,3,0,0,1
13,3,0,0,1
14,3,0,0,1
15,3,0,0,1
16,3,0,0,1
17,3,0,0,1
18,3,0,0,1
19,3,0,0,1
20,3,0,0,1
21,3,0,0,1
22,3,0,0,1
23,3,0,0,1
24,3,0,0,1
25,3,0,0,1
26,3,0,0,1
27,3,0,0,1
28,3,0,0,1
29,3,0,0,1
30,3,0,0,1
31,3,0,0,1
32,3,0,0,1
33,3,0,0,1
34,3,0,0,1
35,3,0,0,1
36,3,0,0,1
37,3,0,0,1
38,3,0,0,1
39,3,0,0,1
40,3,0,0,1
41,3,0,0,1
42,3,0,0,1
43,3,0,0,1
44,3,0,0,1
45,3,0,0,1
46,3,0,0,1
47,3,0,0,1
48,3,0,0,1
49,3,0,0,1
50,3,0,0,1
51,3,0,0,1
52,3,0,0,1
53,3,0,0,1
54,3,0,0,1
55,3,0,0,1
56,3,0,0,1
57,3,0,0,1
58,3,0,0,1
59,3,0,0,1
60,3,0,0,1
61,3,0,0,1
62,3,0,0,1
63,3,0,0,1
64,3,0,0,1
65,3,0,0,1
66,3,0,0,1
67,3,0,0,1
68,3,0,0,1
69,3,0,0,1
70,3,0,0,1
71,3,0,0,1
72,3,0,0,1
73,3,0,0,1
74,3,0,0,1
75,3,0,0,1
76,3,0,0,1
77,3,0,0,1
78,3,0,0,1
80,79,0,0,1
