Source,Target,,,
17,109,1,0,0
17,61,1,0,0
20,21,1,0,0
20,24,1,0,0
20,29,1,0,0
20,39,1,0,0
20,42,1,0,0
20,47,1,0,0
20,57,1,0,0
23,27,1,0,0
26,27,1,0,0
27,28,1,0,0
28,37,1,0,0
31,32,1,0,0
32,34,1,0,0
36,37,1,0,0
37,38,1,0,0
41,45,1,0,0
44,45,1,0,0
96,98,1,0,0
45,46,1,0,0
46,55,1,0,0
49,50,1,0,0
50,52,1,0,0
54,55,1,0,0
55,56,1,0,0
57,58,1,0,0
57,20,1,0,0
58,59,1,0,0
88,89,1,0,0
61,62,1,0,0
71,82,1,0,0
71,81,1,0,0
76,77,1,0,0
74,75,1,0,0
75,77,1,0,0
79,83,1,0,0
79,80,1,0,0
80,82,1,0,0
81,82,1,0,0
82,83,1,0,0
83,84,1,0,0
87,98,1,0,0
87,97,1,0,0
92,93,1,0,0
90,91,1,0,0
91,93,1,0,0
95,99,1,0,0
95,96,1,0,0
97,98,1,0,0
98,99,1,0,0
99,100,1,0,0
104,105,1,0,0
109,116,1,0,0
109,17,1,0,0
116,117,1,0,0
101,68,1,0,0
34,35,1,0,0
5,13,1,0,0
5,6,1,0,0
16,47,1,0,0
16,110,1,0,0
68,72,1,0,0
68,88,1,0,0
68,101,1,0,0
22,23,1,0,0
25,26,1,0,0
30,31,1,0,0
33,34,1,0,0
35,36,1,0,0
35,38,1,0,0
40,41,1,0,0
1,67,1,0,0
43,44,1,0,0
52,53,1,0,0
2,68,1,0,0
48,49,1,0,0
51,52,1,0,0
53,54,1,0,0
53,56,1,0,0
70,71,1,0,0
73,74,1,0,0
77,78,1,0,0
78,79,1,0,0
78,84,1,0,0
86,87,1,0,0
89,90,1,0,0
93,94,1,0,0
94,95,1,0,0
94,100,1,0,0
102,67,1,0,0
85,86,1,0,0
72,73,1,0,0
69,70,1,0,0
115,11,1,0,0
21,22,1,0,0
112,14,1,0,0
39,40,1,0,0
13,29,1,0,0
13,113,1,0,0
113,13,1,0,0
29,30,1,0,0
12,24,1,0,0
12,114,1,0,0
114,12,1,0,0
24,25,1,0,0
11,21,1,0,0
11,115,1,0,0
111,15,1,0,0
42,43,1,0,0
3,11,1,0,0
3,8,1,0,0
8,14,1,0,0
67,69,1,0,0
67,85,1,0,0
67,102,1,0,0
15,42,1,0,0
15,111,1,0,0
14,39,1,0,0
14,112,1,0,0
110,16,1,0,0
47,48,1,0,0
4,12,1,0,0
4,7,1,0,0
7,15,1,0,0
6,16,1,0,0
103,104,1,0,0
103,66,1,0,0
66,103,1,0,0
0,10,0,1,0
10,19,0,1,0
19,60,0,1,0
19,19,0,1,0
60,63,0,1,0
60,108,0,1,0
63,65,0,1,0
65,106,0,1,0
65,65,0,1,0
106,108,0,1,0
108,118,0,1,0
108,10,0,1,0
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
11,10,0,0,1
12,10,0,0,1
13,10,0,0,1
14,10,0,0,1
15,10,0,0,1
16,10,0,0,1
17,10,0,0,1
18,10,0,0,1
20,19,0,0,1
21,19,0,0,1
22,19,0,0,1
23,19,0,0,1
24,19,0,0,1
25,19,0,0,1
26,19,0,0,1
27,19,0,0,1
28,19,0,0,1
29,19,0,0,1
30,19,0,0,1
31,19,0,0,1
32,19,0,0,1
33,19,0,0,1
34,19,0,0,1
35,19,0,0,1
36,19,0,0,1
37,19,0,0,1
38,19,0,0,1
39,19,0,0,1
40,19,0,0,1
41,19,0,0,1
42,19,0,0,1
43,19,0,0,1
44,19,0,0,1
45,19,0,0,1
46,19,0,0,1
47,19,0,0,1
48,19,0,0,1
49,19,0,0,1
50,19,0,0,1
51,19,0,0,1
52,19,0,0,1
53,19,0,0,1
54,19,0,0,1
55,19,0,0,1
56,19,0,0,1
57,19,0,0,1
58,19,0,0,1
59,19,0,0,1
61,60,0,0,1
62,60,0,0,1
64,63,0,0,1
66,65,0,0,1
67,65,0,0,1
68,65,0,0,1
69,65,0,0,1
70,65,0,0,1
71,65,0,0,1
72,65,0,0,1
73,65,0,0,1
74,65,0,0,1
75,65,0,0,1
76,65,0,0,1
77,65,0,0,1
78,65,0,0,1
79,65,0,0,1
80,65,0,0,1
81,65,0,0,1
82,65,0,0,1
83,65,0,0,1
84,65,0,0,1
85,65,0,0,1
86,65,0,0,1
87,65,0,0,1
88,65,0,0,1
89,65,0,0,1
90,65,0,0,1
91,65,0,0,1
92,65,0,0,1
93,65,0,0,1
94,65,0,0,1
95,65,0,0,1
96,65,0,0,1
97,65,0,0,1
98,65,0,0,1
99,65,0,0,1
100,65,0,0,1
101,65,0,0,1
102,65,0,0,1
103,65,0,0,1
104,65,0,0,1
105,65,0,0,1
107,106,0,0,1
109,108,0,0,1
110,108,0,0,1
111,108,0,0,1
112,108,0,0,1
113,108,0,0,1
114,108,0,0,1
115,108,0,0,1
116,108,0,0,1
117,108,0,0,1
119,118,0,0,1
