Source,Target,,,
11,16,1,0,0
13,15,1,0,0
13,14,1,0,0
39,40,1,0,0
14,15,1,0,0
15,16,1,0,0
16,22,1,0,0
19,21,1,0,0
19,20,1,0,0
20,21,1,0,0
21,22,1,0,0
22,28,1,0,0
22,11,1,0,0
25,26,1,0,0
10,12,1,0,0
10,17,1,0,0
10,23,1,0,0
33,38,1,0,0
35,37,1,0,0
35,36,1,0,0
36,37,1,0,0
37,38,1,0,0
38,44,1,0,0
23,10,1,0,0
41,43,1,0,0
41,42,1,0,0
42,43,1,0,0
43,44,1,0,0
44,50,1,0,0
44,33,1,0,0
119,125,1,0,0
47,48,1,0,0
32,34,1,0,0
32,39,1,0,0
32,45,1,0,0
55,60,1,0,0
57,59,1,0,0
57,58,1,0,0
58,59,1,0,0
59,60,1,0,0
60,66,1,0,0
45,32,1,0,0
105,106,1,0,0
138,140,1,0,0
138,139,1,0,0
139,140,1,0,0
140,141,1,0,0
141,119,1,0,0
141,130,1,0,0
111,98,1,0,0
144,145,1,0,0
63,65,1,0,0
63,64,1,0,0
64,65,1,0,0
65,66,1,0,0
66,72,1,0,0
66,55,1,0,0
24,25,1,0,0
24,9,1,0,0
17,18,1,0,0
69,70,1,0,0
54,56,1,0,0
54,61,1,0,0
54,67,1,0,0
77,82,1,0,0
79,81,1,0,0
79,80,1,0,0
80,81,1,0,0
81,82,1,0,0
82,88,1,0,0
67,54,1,0,0
85,87,1,0,0
85,86,1,0,0
86,87,1,0,0
87,88,1,0,0
88,94,1,0,0
88,77,1,0,0
91,92,1,0,0
99,104,1,0,0
4,76,1,0,0
101,103,1,0,0
101,102,1,0,0
102,103,1,0,0
103,104,1,0,0
104,110,1,0,0
89,76,1,0,0
107,109,1,0,0
107,108,1,0,0
108,109,1,0,0
109,110,1,0,0
110,116,1,0,0
110,99,1,0,0
53,68,1,0,0
113,114,1,0,0
120,121,1,0,0
121,122,1,0,0
122,123,1,0,0
123,124,1,0,0
124,125,1,0,0
125,126,1,0,0
98,100,1,0,0
98,105,1,0,0
98,111,1,0,0
130,135,1,0,0
5,98,1,0,0
132,134,1,0,0
132,133,1,0,0
133,134,1,0,0
134,135,1,0,0
135,141,1,0,0
46,47,1,0,0
46,31,1,0,0
12,13,1,0,0
18,19,1,0,0
34,35,1,0,0
1,10,1,0,0
40,41,1,0,0
56,57,1,0,0
2,32,1,0,0
62,63,1,0,0
68,69,1,0,0
68,53,1,0,0
78,79,1,0,0
61,62,1,0,0
3,54,1,0,0
84,85,1,0,0
90,91,1,0,0
90,75,1,0,0
100,101,1,0,0
83,84,1,0,0
106,107,1,0,0
131,132,1,0,0
112,113,1,0,0
112,97,1,0,0
137,138,1,0,0
94,123,1,0,0
116,124,1,0,0
31,46,1,0,0
9,24,1,0,0
28,120,1,0,0
72,121,1,0,0
50,120,1,0,0
75,90,1,0,0
129,131,1,0,0
129,136,1,0,0
