Source,Target,,,
83,84,1,0,0
77,78,1,0,0
71,72,1,0,0
65,66,1,0,0
25,28,1,0,0
25,49,1,0,0
26,27,1,0,0
27,41,1,0,0
41,42,1,0,0
28,29,1,0,0
29,30,1,0,0
30,32,1,0,0
34,48,1,0,0
59,60,1,0,0
42,43,1,0,0
43,45,1,0,0
47,48,1,0,0
48,56,1,0,0
49,50,1,0,0
50,51,1,0,0
51,53,1,0,0
55,56,1,0,0
56,57,1,0,0
24,64,1,0,0
24,28,1,0,0
24,26,1,0,0
58,40,1,0,0
58,59,1,0,0
32,33,1,0,0
18,70,1,0,0
18,25,1,0,0
64,24,1,0,0
64,65,1,0,0
40,58,1,0,0
40,49,1,0,0
40,41,1,0,0
70,18,1,0,0
70,71,1,0,0
6,82,1,0,0
6,50,1,0,0
6,42,1,0,0
76,12,1,0,0
76,77,1,0,0
12,76,1,0,0
12,29,1,0,0
12,26,1,0,0
82,6,1,0,0
82,83,1,0,0
35,36,1,0,0
53,54,1,0,0
45,46,1,0,0
31,32,1,0,0
19,20,1,0,0
33,34,1,0,0
44,45,1,0,0
46,47,1,0,0
52,53,1,0,0
54,55,1,0,0
54,57,1,0,0
1,2,1,0,0
7,8,1,0,0
13,14,1,0,0
0,3,0,1,0
0,87,0,1,0
3,5,0,1,0
5,9,0,1,0
5,81,0,1,0
9,11,0,1,0
11,15,0,1,0
11,75,0,1,0
15,17,0,1,0
17,21,0,1,0
17,69,0,1,0
21,23,0,1,0
23,37,0,1,0
23,63,0,1,0
37,39,0,1,0
39,39,0,1,0
39,61,0,1,0
61,63,0,1,0
63,23,0,1,0
63,67,0,1,0
67,69,0,1,0
69,17,0,1,0
69,73,0,1,0
73,75,0,1,0
75,11,0,1,0
75,79,0,1,0
79,81,0,1,0
81,5,0,1,0
81,85,0,1,0
85,87,0,1,0
1,0,0,0,1
2,0,0,0,1
4,3,0,0,1
6,5,0,0,1
7,5,0,0,1
8,5,0,0,1
10,9,0,0,1
12,11,0,0,1
13,11,0,0,1
14,11,0,0,1
16,15,0,0,1
18,17,0,0,1
19,17,0,0,1
20,17,0,0,1
22,21,0,0,1
24,23,0,0,1
25,23,0,0,1
26,23,0,0,1
27,23,0,0,1
28,23,0,0,1
29,23,0,0,1
30,23,0,0,1
31,23,0,0,1
32,23,0,0,1
33,23,0,0,1
34,23,0,0,1
35,23,0,0,1
36,23,0,0,1
38,37,0,0,1
40,39,0,0,1
41,39,0,0,1
42,39,0,0,1
43,39,0,0,1
44,39,0,0,1
45,39,0,0,1
46,39,0,0,1
47,39,0,0,1
48,39,0,0,1
49,39,0,0,1
50,39,0,0,1
51,39,0,0,1
52,39,0,0,1
53,39,0,0,1
54,39,0,0,1
55,39,0,0,1
56,39,0,0,1
57,39,0,0,1
58,39,0,0,1
59,39,0,0,1
60,39,0,0,1
62,61,0,0,1
64,63,0,0,1
65,63,0,0,1
66,63,0,0,1
68,67,0,0,1
70,69,0,0,1
71,69,0,0,1
72,69,0,0,1
74,73,0,0,1
76,75,0,0,1
77,75,0,0,1
78,75,0,0,1
80,79,0,0,1
82,81,0,0,1
83,81,0,0,1
84,81,0,0,1
86,85,0,0,1
88,87,0,0,1
