Source,Target,,,
1,164,1,0,0
1,146,1,0,0
1,127,1,0,0
1,108,1,0,0
1,77,1,0,0
1,59,1,0,0
1,40,1,0,0
1,22,1,0,0
1,212,1,0,0
1,2,1,0,0
3,4,1,0,0
4,165,1,0,0
4,147,1,0,0
4,128,1,0,0
4,109,1,0,0
4,78,1,0,0
4,60,1,0,0
4,41,1,0,0
4,23,1,0,0
5,9,1,0,0
5,8,1,0,0
5,7,1,0,0
5,6,1,0,0
61,62,1,0,0
6,71,1,0,0
6,65,1,0,0
6,46,1,0,0
6,11,1,0,0
6,10,1,0,0
7,83,1,0,0
7,66,1,0,0
7,29,1,0,0
7,16,1,0,0
7,15,1,0,0
8,84,1,0,0
8,48,1,0,0
8,34,1,0,0
8,33,1,0,0
8,27,1,0,0
9,67,1,0,0
9,53,1,0,0
9,52,1,0,0
9,47,1,0,0
9,28,1,0,0
10,71,1,0,0
10,14,1,0,0
10,13,1,0,0
11,12,1,0,0
12,14,1,0,0
13,14,1,0,0
14,19,1,0,0
15,32,1,0,0
15,31,1,0,0
15,16,1,0,0
16,19,1,0,0
16,17,1,0,0
17,18,1,0,0
29,30,1,0,0
18,21,1,0,0
19,21,1,0,0
19,20,1,0,0
20,21,1,0,0
21,26,1,0,0
25,26,1,0,0
26,27,1,0,0
27,28,1,0,0
28,85,1,0,0
30,32,1,0,0
31,32,1,0,0
32,37,1,0,0
33,51,1,0,0
33,50,1,0,0
33,34,1,0,0
34,37,1,0,0
34,35,1,0,0
35,36,1,0,0
36,39,1,0,0
37,39,1,0,0
37,38,1,0,0
38,39,1,0,0
39,45,1,0,0
44,45,1,0,0
45,46,1,0,0
46,47,1,0,0
47,85,1,0,0
48,49,1,0,0
49,51,1,0,0
50,51,1,0,0
51,56,1,0,0
52,70,1,0,0
52,69,1,0,0
52,53,1,0,0
53,56,1,0,0
53,54,1,0,0
54,55,1,0,0
55,58,1,0,0
56,58,1,0,0
56,57,1,0,0
57,58,1,0,0
58,64,1,0,0
63,64,1,0,0
64,65,1,0,0
65,66,1,0,0
66,86,1,0,0
67,68,1,0,0
68,70,1,0,0
69,70,1,0,0
70,74,1,0,0
71,74,1,0,0
71,72,1,0,0
72,73,1,0,0
73,76,1,0,0
74,76,1,0,0
74,75,1,0,0
75,76,1,0,0
76,82,1,0,0
81,82,1,0,0
82,83,1,0,0
83,84,1,0,0
84,86,1,0,0
85,87,1,0,0
86,87,1,0,0
87,190,1,0,0
87,185,1,0,0
87,180,1,0,0
87,175,1,0,0
91,95,1,0,0
91,94,1,0,0
91,93,1,0,0
91,92,1,0,0
92,158,1,0,0
92,152,1,0,0
92,133,1,0,0
92,97,1,0,0
92,96,1,0,0
93,170,1,0,0
93,153,1,0,0
93,116,1,0,0
93,102,1,0,0
93,101,1,0,0
94,171,1,0,0
94,135,1,0,0
94,121,1,0,0
94,120,1,0,0
94,114,1,0,0
95,154,1,0,0
95,140,1,0,0
95,139,1,0,0
95,134,1,0,0
95,115,1,0,0
96,158,1,0,0
96,100,1,0,0
96,99,1,0,0
97,98,1,0,0
98,100,1,0,0
99,100,1,0,0
100,105,1,0,0
101,119,1,0,0
101,118,1,0,0
101,102,1,0,0
102,105,1,0,0
102,103,1,0,0
103,104,1,0,0
104,107,1,0,0
105,107,1,0,0
105,106,1,0,0
106,107,1,0,0
107,113,1,0,0
165,166,1,0,0
112,113,1,0,0
113,114,1,0,0
114,115,1,0,0
115,172,1,0,0
116,117,1,0,0
117,119,1,0,0
118,119,1,0,0
119,124,1,0,0
120,138,1,0,0
120,137,1,0,0
120,121,1,0,0
121,124,1,0,0
121,122,1,0,0
122,123,1,0,0
123,126,1,0,0
124,126,1,0,0
124,125,1,0,0
125,126,1,0,0
126,132,1,0,0
131,132,1,0,0
132,133,1,0,0
133,134,1,0,0
134,172,1,0,0
135,136,1,0,0
136,138,1,0,0
137,138,1,0,0
138,143,1,0,0
139,157,1,0,0
139,156,1,0,0
139,140,1,0,0
140,143,1,0,0
140,141,1,0,0
141,142,1,0,0
142,145,1,0,0
143,145,1,0,0
143,144,1,0,0
144,145,1,0,0
145,151,1,0,0
150,151,1,0,0
151,152,1,0,0
152,153,1,0,0
153,173,1,0,0
154,155,1,0,0
155,157,1,0,0
156,157,1,0,0
157,161,1,0,0
158,161,1,0,0
158,159,1,0,0
159,160,1,0,0
160,163,1,0,0
161,163,1,0,0
161,162,1,0,0
162,163,1,0,0
163,169,1,0,0
168,169,1,0,0
169,170,1,0,0
170,171,1,0,0
171,173,1,0,0
172,174,1,0,0
173,174,1,0,0
174,210,1,0,0
