Source,Target,,,
67,76,1,0,0
67,29,1,0,0
64,65,1,0,0
60,61,1,0,0
59,60,1,0,0
30,68,1,0,0
95,96,1,0,0
9,11,1,0,0
13,55,1,0,0
8,94,1,0,0
8,89,1,0,0
8,84,1,0,0
8,79,1,0,0
8,33,1,0,0
8,19,1,0,0
8,14,1,0,0
8,9,1,0,0
14,16,1,0,0
18,56,1,0,0
19,21,1,0,0
23,57,1,0,0
71,72,1,0,0
33,34,1,0,0
34,35,1,0,0
35,37,1,0,0
39,40,1,0,0
39,45,1,0,0
39,50,1,0,0
77,88,1,0,0
40,42,1,0,0
44,55,1,0,0
45,47,1,0,0
49,56,1,0,0
50,52,1,0,0
54,57,1,0,0
55,59,1,0,0
55,59,1,0,0
55,67,1,0,0
56,58,1,0,0
56,58,1,0,0
56,68,1,0,0
57,60,1,0,0
57,60,1,0,0
57,69,1,0,0
58,59,1,0,0
61,62,1,0,0
61,62,1,0,0
61,63,1,0,0
61,66,1,0,0
62,63,1,0,0
63,65,1,0,0
63,64,1,0,0
65,66,1,0,0
66,67,1,0,0
66,68,1,0,0
66,69,1,0,0
68,77,1,0,0
68,30,1,0,0
69,78,1,0,0
69,31,1,0,0
31,69,1,0,0
70,32,1,0,0
70,71,1,0,0
11,12,1,0,0
79,81,1,0,0
85,86,1,0,0
84,86,1,0,0
90,91,1,0,0
89,91,1,0,0
32,70,1,0,0
32,34,1,0,0
94,8,1,0,0
94,95,1,0,0
47,48,1,0,0
42,43,1,0,0
37,38,1,0,0
21,22,1,0,0
16,17,1,0,0
10,11,1,0,0
3,4,1,0,0
12,13,1,0,0
15,16,1,0,0
17,18,1,0,0
20,21,1,0,0
22,23,1,0,0
36,37,1,0,0
38,39,1,0,0
41,42,1,0,0
43,44,1,0,0
46,47,1,0,0
48,49,1,0,0
51,52,1,0,0
52,53,1,0,0
53,54,1,0,0
80,81,1,0,0
81,82,1,0,0
82,83,1,0,0
86,87,1,0,0
87,88,1,0,0
91,92,1,0,0
92,93,1,0,0
76,83,1,0,0
78,93,1,0,0
29,67,1,0,0
24,25,1,0,0
0,2,0,1,0
2,5,0,1,0
2,99,0,1,0
5,7,0,1,0
7,26,0,1,0
7,75,0,1,0
26,28,0,1,0
28,28,0,1,0
28,73,0,1,0
73,75,0,1,0
75,7,0,1,0
75,97,0,1,0
97,99,0,1,0
1,0,0,0,1
3,2,0,0,1
4,2,0,0,1
6,5,0,0,1
8,7,0,0,1
9,7,0,0,1
10,7,0,0,1
11,7,0,0,1
12,7,0,0,1
13,7,0,0,1
14,7,0,0,1
15,7,0,0,1
16,7,0,0,1
17,7,0,0,1
18,7,0,0,1
19,7,0,0,1
20,7,0,0,1
21,7,0,0,1
22,7,0,0,1
23,7,0,0,1
24,7,0,0,1
25,7,0,0,1
27,26,0,0,1
29,28,0,0,1
30,28,0,0,1
31,28,0,0,1
32,28,0,0,1
33,28,0,0,1
34,28,0,0,1
35,28,0,0,1
36,28,0,0,1
37,28,0,0,1
38,28,0,0,1
39,28,0,0,1
40,28,0,0,1
41,28,0,0,1
42,28,0,0,1
43,28,0,0,1
44,28,0,0,1
45,28,0,0,1
46,28,0,0,1
47,28,0,0,1
48,28,0,0,1
49,28,0,0,1
50,28,0,0,1
51,28,0,0,1
52,28,0,0,1
53,28,0,0,1
54,28,0,0,1
55,28,0,0,1
56,28,0,0,1
57,28,0,0,1
58,28,0,0,1
59,28,0,0,1
60,28,0,0,1
61,28,0,0,1
62,28,0,0,1
63,28,0,0,1
64,28,0,0,1
65,28,0,0,1
66,28,0,0,1
67,28,0,0,1
68,28,0,0,1
69,28,0,0,1
70,28,0,0,1
71,28,0,0,1
72,28,0,0,1
74,73,0,0,1
76,75,0,0,1
77,75,0,0,1
78,75,0,0,1
79,75,0,0,1
80,75,0,0,1
81,75,0,0,1
82,75,0,0,1
83,75,0,0,1
84,75,0,0,1
85,75,0,0,1
86,75,0,0,1
87,75,0,0,1
88,75,0,0,1
89,75,0,0,1
90,75,0,0,1
91,75,0,0,1
92,75,0,0,1
93,75,0,0,1
94,75,0,0,1
95,75,0,0,1
96,75,0,0,1
98,97,0,0,1
100,99,0,0,1
