Source,Target,,,
39,40,1,0,0
27,28,1,0,0
14,16,1,0,0
18,24,1,0,0
13,25,1,0,0
19,21,1,0,0
23,24,1,0,0
24,25,1,0,0
25,32,1,0,0
25,13,1,0,0
26,12,1,0,0
26,27,1,0,0
16,17,1,0,0
33,35,1,0,0
38,6,1,0,0
38,39,1,0,0
1,2,1,0,0
35,36,1,0,0
21,22,1,0,0
15,16,1,0,0
32,37,1,0,0
12,26,1,0,0
12,19,1,0,0
12,14,1,0,0
17,18,1,0,0
20,21,1,0,0
22,23,1,0,0
34,35,1,0,0
36,37,1,0,0
6,38,1,0,0
6,33,1,0,0
7,8,1,0,0
0,3,0,1,0
0,43,0,1,0
3,5,0,1,0
5,9,0,1,0
5,31,0,1,0
9,11,0,1,0
11,11,0,1,0
11,29,0,1,0
29,31,0,1,0
31,5,0,1,0
31,41,0,1,0
41,43,0,1,0
1,0,0,0,1
2,0,0,0,1
4,3,0,0,1
6,5,0,0,1
7,5,0,0,1
8,5,0,0,1
10,9,0,0,1
12,11,0,0,1
13,11,0,0,1
14,11,0,0,1
15,11,0,0,1
16,11,0,0,1
17,11,0,0,1
18,11,0,0,1
19,11,0,0,1
20,11,0,0,1
21,11,0,0,1
22,11,0,0,1
23,11,0,0,1
24,11,0,0,1
25,11,0,0,1
26,11,0,0,1
27,11,0,0,1
28,11,0,0,1
30,29,0,0,1
32,31,0,0,1
33,31,0,0,1
34,31,0,0,1
35,31,0,0,1
36,31,0,0,1
37,31,0,0,1
38,31,0,0,1
39,31,0,0,1
40,31,0,0,1
42,41,0,0,1
44,43,0,0,1
