Source,Target,,,
70,71,1,0,0
70,56,1,0,0
62,70,1,0,0
62,63,1,0,0
30,31,1,0,0
30,17,1,0,0
22,30,1,0,0
22,23,1,0,0
7,9,1,0,0
7,38,1,0,0
11,17,1,0,0
17,22,1,0,0
19,22,1,0,0
8,9,1,0,0
21,22,1,0,0
26,30,1,0,0
29,30,1,0,0
35,36,1,0,0
9,10,1,0,0
38,40,1,0,0
38,7,1,0,0
40,41,1,0,0
47,49,1,0,0
47,77,1,0,0
51,56,1,0,0
55,59,1,0,0
55,67,1,0,0
55,72,1,0,0
56,62,1,0,0
58,62,1,0,0
61,62,1,0,0
66,70,1,0,0
69,70,1,0,0
72,74,1,0,0
72,55,1,0,0
74,75,1,0,0
77,79,1,0,0
77,47,1,0,0
79,80,1,0,0
10,11,1,0,0
10,23,1,0,0
10,31,1,0,0
33,15,1,0,0
24,25,1,0,0
14,34,1,0,0
3,59,1,0,0
3,43,1,0,0
46,54,1,0,0
46,78,1,0,0
18,19,1,0,0
20,21,1,0,0
25,26,1,0,0
28,29,1,0,0
48,49,1,0,0
49,50,1,0,0
50,51,1,0,0
50,63,1,0,0
50,71,1,0,0
32,16,1,0,0
27,28,1,0,0
57,58,1,0,0
60,61,1,0,0
65,66,1,0,0
15,18,1,0,0
15,24,1,0,0
15,33,1,0,0
1,16,1,0,0
68,69,1,0,0
16,20,1,0,0
16,27,1,0,0
16,32,1,0,0
6,15,1,0,0
6,39,1,0,0
78,46,1,0,0
73,54,1,0,0
64,65,1,0,0
59,60,1,0,0
34,35,1,0,0
34,14,1,0,0
43,67,1,0,0
67,68,1,0,0
2,6,1,0,0
2,46,1,0,0
39,6,1,0,0
54,57,1,0,0
54,64,1,0,0
54,73,1,0,0
0,5,0,1,0
5,13,0,1,0
13,37,0,1,0
13,13,0,1,0
37,42,0,1,0
37,5,0,1,0
42,45,0,1,0
45,53,0,1,0
53,76,0,1,0
53,53,0,1,0
76,81,0,1,0
76,45,0,1,0
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
6,5,0,0,1
7,5,0,0,1
8,5,0,0,1
9,5,0,0,1
10,5,0,0,1
11,5,0,0,1
12,5,0,0,1
14,13,0,0,1
15,13,0,0,1
16,13,0,0,1
17,13,0,0,1
18,13,0,0,1
19,13,0,0,1
20,13,0,0,1
21,13,0,0,1
22,13,0,0,1
23,13,0,0,1
24,13,0,0,1
25,13,0,0,1
26,13,0,0,1
27,13,0,0,1
28,13,0,0,1
29,13,0,0,1
30,13,0,0,1
31,13,0,0,1
32,13,0,0,1
33,13,0,0,1
34,13,0,0,1
35,13,0,0,1
36,13,0,0,1
38,37,0,0,1
39,37,0,0,1
40,37,0,0,1
41,37,0,0,1
43,42,0,0,1
44,42,0,0,1
46,45,0,0,1
47,45,0,0,1
48,45,0,0,1
49,45,0,0,1
50,45,0,0,1
51,45,0,0,1
52,45,0,0,1
54,53,0,0,1
55,53,0,0,1
56,53,0,0,1
57,53,0,0,1
58,53,0,0,1
59,53,0,0,1
60,53,0,0,1
61,53,0,0,1
62,53,0,0,1
63,53,0,0,1
64,53,0,0,1
65,53,0,0,1
66,53,0,0,1
67,53,0,0,1
68,53,0,0,1
69,53,0,0,1
70,53,0,0,1
71,53,0,0,1
72,53,0,0,1
73,53,0,0,1
74,53,0,0,1
75,53,0,0,1
77,76,0,0,1
78,76,0,0,1
79,76,0,0,1
80,76,0,0,1
82,81,0,0,1
