Source,Target,,,
57,58,1,0,0
9,11,1,0,0
25,44,1,0,0
25,32,1,0,0
25,27,1,0,0
16,17,1,0,0
15,17,1,0,0
50,55,1,0,0
45,46,1,0,0
43,50,1,0,0
43,26,1,0,0
27,29,1,0,0
31,42,1,0,0
32,34,1,0,0
36,37,1,0,0
37,39,1,0,0
41,42,1,0,0
42,43,1,0,0
44,25,1,0,0
44,45,1,0,0
11,12,1,0,0
51,53,1,0,0
26,43,1,0,0
56,8,1,0,0
56,57,1,0,0
53,54,1,0,0
39,40,1,0,0
34,35,1,0,0
29,30,1,0,0
17,18,1,0,0
10,11,1,0,0
3,4,1,0,0
12,13,1,0,0
14,16,1,0,0
18,19,1,0,0
28,29,1,0,0
30,31,1,0,0
33,34,1,0,0
35,36,1,0,0
38,39,1,0,0
40,41,1,0,0
52,53,1,0,0
54,55,1,0,0
8,56,1,0,0
8,51,1,0,0
8,14,1,0,0
8,9,1,0,0
20,21,1,0,0
0,2,0,1,0
2,5,0,1,0
2,61,0,1,0
5,7,0,1,0
7,22,0,1,0
7,49,0,1,0
22,24,0,1,0
24,24,0,1,0
24,47,0,1,0
47,49,0,1,0
49,7,0,1,0
49,59,0,1,0
59,61,0,1,0
1,0,0,0,1
3,2,0,0,1
4,2,0,0,1
6,5,0,0,1
8,7,0,0,1
9,7,0,0,1
10,7,0,0,1
11,7,0,0,1
12,7,0,0,1
13,7,0,0,1
14,7,0,0,1
15,7,0,0,1
16,7,0,0,1
17,7,0,0,1
18,7,0,0,1
19,7,0,0,1
20,7,0,0,1
21,7,0,0,1
23,22,0,0,1
25,24,0,0,1
26,24,0,0,1
27,24,0,0,1
28,24,0,0,1
29,24,0,0,1
30,24,0,0,1
31,24,0,0,1
32,24,0,0,1
33,24,0,0,1
34,24,0,0,1
35,24,0,0,1
36,24,0,0,1
37,24,0,0,1
38,24,0,0,1
39,24,0,0,1
40,24,0,0,1
41,24,0,0,1
42,24,0,0,1
43,24,0,0,1
44,24,0,0,1
45,24,0,0,1
46,24,0,0,1
48,47,0,0,1
50,49,0,0,1
51,49,0,0,1
52,49,0,0,1
53,49,0,0,1
54,49,0,0,1
55,49,0,0,1
56,49,0,0,1
57,49,0,0,1
58,49,0,0,1
60,59,0,0,1
62,61,0,0,1
