Source,Target,,,
45,46,1,0,0
7,9,1,0,0
39,40,1,0,0
6,44,1,0,0
6,31,1,0,0
6,18,1,0,0
6,7,1,0,0
18,19,1,0,0
19,20,1,0,0
20,22,1,0,0
24,30,1,0,0
73,74,1,0,0
25,27,1,0,0
29,30,1,0,0
30,36,1,0,0
31,33,1,0,0
35,36,1,0,0
36,37,1,0,0
38,17,1,0,0
38,39,1,0,0
9,10,1,0,0
44,6,1,0,0
44,45,1,0,0
56,58,1,0,0
60,66,1,0,0
61,63,1,0,0
65,66,1,0,0
66,71,1,0,0
67,69,1,0,0
17,38,1,0,0
17,25,1,0,0
17,19,1,0,0
72,55,1,0,0
72,73,1,0,0
63,64,1,0,0
58,59,1,0,0
33,34,1,0,0
27,28,1,0,0
22,23,1,0,0
8,9,1,0,0
12,13,1,0,0
10,11,1,0,0
21,22,1,0,0
23,24,1,0,0
26,27,1,0,0
28,29,1,0,0
32,33,1,0,0
34,35,1,0,0
34,37,1,0,0
57,58,1,0,0
59,60,1,0,0
62,63,1,0,0
64,65,1,0,0
68,69,1,0,0
69,70,1,0,0
70,71,1,0,0
1,2,1,0,0
55,72,1,0,0
55,67,1,0,0
55,61,1,0,0
55,56,1,0,0
50,51,1,0,0
0,3,0,1,0
0,49,0,1,0
3,5,0,1,0
5,14,0,1,0
5,43,0,1,0
14,16,0,1,0
16,16,0,1,0
16,41,0,1,0
41,43,0,1,0
43,5,0,1,0
43,47,0,1,0
47,49,0,1,0
49,52,0,1,0
49,77,0,1,0
52,54,0,1,0
54,54,0,1,0
54,75,0,1,0
75,77,0,1,0
1,0,0,0,1
2,0,0,0,1
4,3,0,0,1
6,5,0,0,1
7,5,0,0,1
8,5,0,0,1
9,5,0,0,1
10,5,0,0,1
11,5,0,0,1
12,5,0,0,1
13,5,0,0,1
15,14,0,0,1
17,16,0,0,1
18,16,0,0,1
19,16,0,0,1
20,16,0,0,1
21,16,0,0,1
22,16,0,0,1
23,16,0,0,1
24,16,0,0,1
25,16,0,0,1
26,16,0,0,1
27,16,0,0,1
28,16,0,0,1
29,16,0,0,1
30,16,0,0,1
31,16,0,0,1
32,16,0,0,1
33,16,0,0,1
34,16,0,0,1
35,16,0,0,1
36,16,0,0,1
37,16,0,0,1
38,16,0,0,1
39,16,0,0,1
40,16,0,0,1
42,41,0,0,1
44,43,0,0,1
45,43,0,0,1
46,43,0,0,1
48,47,0,0,1
50,49,0,0,1
51,49,0,0,1
53,52,0,0,1
55,54,0,0,1
56,54,0,0,1
57,54,0,0,1
58,54,0,0,1
59,54,0,0,1
60,54,0,0,1
61,54,0,0,1
62,54,0,0,1
63,54,0,0,1
64,54,0,0,1
65,54,0,0,1
66,54,0,0,1
67,54,0,0,1
68,54,0,0,1
69,54,0,0,1
70,54,0,0,1
71,54,0,0,1
72,54,0,0,1
73,54,0,0,1
74,54,0,0,1
76,75,0,0,1
78,77,0,0,1
