Source,Target,,,
114,43,1,0,0
33,34,1,0,0
7,9,1,0,0
11,31,1,0,0
51,108,1,0,0
51,102,1,0,0
51,52,1,0,0
12,14,1,0,0
16,17,1,0,0
17,19,1,0,0
58,59,1,0,0
22,24,1,0,0
26,27,1,0,0
27,29,1,0,0
32,6,1,0,0
32,33,1,0,0
9,10,1,0,0
116,117,1,0,0
109,110,1,0,0
52,58,1,0,0
52,70,1,0,0
52,82,1,0,0
52,94,1,0,0
53,55,1,0,0
59,61,1,0,0
63,64,1,0,0
64,76,1,0,0
65,67,1,0,0
6,32,1,0,0
6,22,1,0,0
6,12,1,0,0
6,7,1,0,0
72,73,1,0,0
71,73,1,0,0
75,76,1,0,0
76,88,1,0,0
77,79,1,0,0
84,85,1,0,0
83,85,1,0,0
87,88,1,0,0
88,100,1,0,0
89,91,1,0,0
94,96,1,0,0
96,97,1,0,0
95,97,1,0,0
99,100,1,0,0
100,114,1,0,0
100,50,1,0,0
100,107,1,0,0
101,102,1,0,0
102,103,1,0,0
103,105,1,0,0
43,114,1,0,0
43,50,1,0,0
108,51,1,0,0
108,109,1,0,0
44,115,1,0,0
44,101,1,0,0
44,89,1,0,0
44,77,1,0,0
44,65,1,0,0
44,53,1,0,0
115,44,1,0,0
115,116,1,0,0
29,30,1,0,0
24,25,1,0,0
20,21,1,0,0
19,20,1,0,0
14,15,1,0,0
8,9,1,0,0
38,39,1,0,0
1,2,1,0,0
10,11,1,0,0
13,14,1,0,0
15,16,1,0,0
18,20,1,0,0
21,28,1,0,0
23,24,1,0,0
25,26,1,0,0
28,29,1,0,0
30,31,1,0,0
54,56,1,0,0
55,56,1,0,0
56,57,1,0,0
57,60,1,0,0
60,61,1,0,0
61,62,1,0,0
62,63,1,0,0
66,68,1,0,0
67,68,1,0,0
68,69,1,0,0
69,71,1,0,0
70,72,1,0,0
73,74,1,0,0
74,75,1,0,0
78,80,1,0,0
79,80,1,0,0
80,81,1,0,0
81,83,1,0,0
82,84,1,0,0
85,86,1,0,0
86,87,1,0,0
90,92,1,0,0
91,92,1,0,0
92,93,1,0,0
93,95,1,0,0
97,98,1,0,0
98,99,1,0,0
104,105,1,0,0
105,106,1,0,0
106,107,1,0,0
50,64,1,0,0
45,46,1,0,0
0,3,0,1,0
0,37,0,1,0
3,5,0,1,0
5,5,0,1,0
5,35,0,1,0
35,37,0,1,0
37,40,0,1,0
37,120,0,1,0
40,42,0,1,0
42,47,0,1,0
42,113,0,1,0
47,49,0,1,0
49,49,0,1,0
49,111,0,1,0
111,113,0,1,0
113,42,0,1,0
113,118,0,1,0
118,120,0,1,0
1,0,0,0,1
2,0,0,0,1
4,3,0,0,1
6,5,0,0,1
7,5,0,0,1
8,5,0,0,1
9,5,0,0,1
10,5,0,0,1
11,5,0,0,1
12,5,0,0,1
13,5,0,0,1
14,5,0,0,1
15,5,0,0,1
16,5,0,0,1
17,5,0,0,1
18,5,0,0,1
19,5,0,0,1
20,5,0,0,1
21,5,0,0,1
22,5,0,0,1
23,5,0,0,1
24,5,0,0,1
25,5,0,0,1
26,5,0,0,1
27,5,0,0,1
28,5,0,0,1
29,5,0,0,1
30,5,0,0,1
31,5,0,0,1
32,5,0,0,1
33,5,0,0,1
34,5,0,0,1
36,35,0,0,1
38,37,0,0,1
39,37,0,0,1
41,40,0,0,1
43,42,0,0,1
44,42,0,0,1
45,42,0,0,1
46,42,0,0,1
48,47,0,0,1
50,49,0,0,1
51,49,0,0,1
52,49,0,0,1
53,49,0,0,1
54,49,0,0,1
55,49,0,0,1
56,49,0,0,1
57,49,0,0,1
58,49,0,0,1
59,49,0,0,1
60,49,0,0,1
61,49,0,0,1
62,49,0,0,1
63,49,0,0,1
64,49,0,0,1
65,49,0,0,1
66,49,0,0,1
67,49,0,0,1
68,49,0,0,1
69,49,0,0,1
70,49,0,0,1
71,49,0,0,1
72,49,0,0,1
73,49,0,0,1
74,49,0,0,1
75,49,0,0,1
76,49,0,0,1
77,49,0,0,1
78,49,0,0,1
79,49,0,0,1
80,49,0,0,1
81,49,0,0,1
82,49,0,0,1
83,49,0,0,1
84,49,0,0,1
85,49,0,0,1
86,49,0,0,1
87,49,0,0,1
88,49,0,0,1
89,49,0,0,1
90,49,0,0,1
91,49,0,0,1
92,49,0,0,1
93,49,0,0,1
94,49,0,0,1
95,49,0,0,1
96,49,0,0,1
97,49,0,0,1
98,49,0,0,1
99,49,0,0,1
100,49,0,0,1
101,49,0,0,1
102,49,0,0,1
103,49,0,0,1
104,49,0,0,1
105,49,0,0,1
106,49,0,0,1
107,49,0,0,1
108,49,0,0,1
109,49,0,0,1
110,49,0,0,1
112,111,0,0,1
114,113,0,0,1
115,113,0,0,1
116,113,0,0,1
117,113,0,0,1
119,118,0,0,1
121,120,0,0,1
