Source,Target,,,
1,143,1,0,0
1,134,1,0,0
1,82,1,0,0
1,23,1,0,0
1,18,1,0,0
2,28,1,0,0
3,129,1,0,0
3,112,1,0,0
3,52,1,0,0
4,57,1,0,0
5,88,1,0,0
5,41,1,0,0
62,63,1,0,0
12,13,1,0,0
13,15,1,0,0
13,14,1,0,0
15,16,1,0,0
16,21,1,0,0
17,19,1,0,0
11,61,1,0,0
11,56,1,0,0
11,51,1,0,0
11,38,1,0,0
11,27,1,0,0
11,22,1,0,0
11,17,1,0,0
11,12,1,0,0
22,24,1,0,0
26,31,1,0,0
27,29,1,0,0
46,47,1,0,0
38,39,1,0,0
39,40,1,0,0
40,42,1,0,0
143,145,1,0,0
58,59,1,0,0
53,54,1,0,0
42,43,1,0,0
45,37,1,0,0
45,46,1,0,0
19,20,1,0,0
51,53,1,0,0
80,102,1,0,0
80,99,1,0,0
148,127,1,0,0
148,149,1,0,0
56,58,1,0,0
73,110,1,0,0
73,86,1,0,0
61,11,1,0,0
61,62,1,0,0
117,118,1,0,0
104,105,1,0,0
81,83,1,0,0
85,92,1,0,0
85,96,1,0,0
85,98,1,0,0
86,87,1,0,0
87,89,1,0,0
112,113,1,0,0
91,96,1,0,0
91,97,1,0,0
92,93,1,0,0
93,94,1,0,0
127,148,1,0,0
127,142,1,0,0
127,133,1,0,0
127,128,1,0,0
96,97,1,0,0
97,98,1,0,0
98,99,1,0,0
99,102,1,0,0
72,116,1,0,0
72,111,1,0,0
103,79,1,0,0
103,104,1,0,0
110,73,1,0,0
111,113,1,0,0
129,130,1,0,0
37,45,1,0,0
37,39,1,0,0
116,72,1,0,0
116,117,1,0,0
149,150,1,0,0
128,130,1,0,0
134,135,1,0,0
132,138,1,0,0
132,138,1,0,0
132,140,1,0,0
133,135,1,0,0
142,144,1,0,0
137,141,1,0,0
138,139,1,0,0
139,140,1,0,0
140,141,1,0,0
141,147,1,0,0
144,145,1,0,0
29,30,1,0,0
24,25,1,0,0
18,19,1,0,0
122,123,1,0,0
74,75,1,0,0
20,21,1,0,0
23,24,1,0,0
25,26,1,0,0
28,29,1,0,0
30,31,1,0,0
41,42,1,0,0
43,44,1,0,0
52,53,1,0,0
54,55,1,0,0
57,58,1,0,0
59,60,1,0,0
82,83,1,0,0
83,84,1,0,0
84,85,1,0,0
88,89,1,0,0
89,90,1,0,0
90,91,1,0,0
113,114,1,0,0
114,115,1,0,0
130,131,1,0,0
131,132,1,0,0
135,136,1,0,0
136,137,1,0,0
145,146,1,0,0
146,147,1,0,0
32,33,1,0,0
67,68,1,0,0
109,115,1,0,0
79,103,1,0,0
79,86,1,0,0
79,81,1,0,0
102,109,1,0,0
102,80,1,0,0
6,7,1,0,0
0,8,0,1,0
0,66,0,1,0
8,10,0,1,0
10,34,0,1,0
10,50,0,1,0
34,36,0,1,0
36,36,0,1,0
36,48,0,1,0
48,50,0,1,0
50,10,0,1,0
50,64,0,1,0
64,66,0,1,0
66,69,0,1,0
66,121,0,1,0
69,71,0,1,0
71,76,0,1,0
71,108,0,1,0
76,78,0,1,0
78,95,0,1,0
78,101,0,1,0
95,101,0,1,0
101,78,0,1,0
101,106,0,1,0
106,108,0,1,0
108,71,0,1,0
108,119,0,1,0
119,121,0,1,0
121,124,0,1,0
121,153,0,1,0
124,126,0,1,0
126,126,0,1,0
126,151,0,1,0
151,153,0,1,0
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
9,8,0,0,1
11,10,0,0,1
12,10,0,0,1
13,10,0,0,1
14,10,0,0,1
15,10,0,0,1
16,10,0,0,1
17,10,0,0,1
18,10,0,0,1
19,10,0,0,1
20,10,0,0,1
21,10,0,0,1
22,10,0,0,1
23,10,0,0,1
24,10,0,0,1
25,10,0,0,1
26,10,0,0,1
27,10,0,0,1
28,10,0,0,1
29,10,0,0,1
30,10,0,0,1
31,10,0,0,1
32,10,0,0,1
33,10,0,0,1
35,34,0,0,1
37,36,0,0,1
38,36,0,0,1
39,36,0,0,1
40,36,0,0,1
41,36,0,0,1
42,36,0,0,1
43,36,0,0,1
44,36,0,0,1
45,36,0,0,1
46,36,0,0,1
47,36,0,0,1
49,48,0,0,1
51,50,0,0,1
52,50,0,0,1
53,50,0,0,1
54,50,0,0,1
55,50,0,0,1
56,50,0,0,1
57,50,0,0,1
58,50,0,0,1
59,50,0,0,1
60,50,0,0,1
61,50,0,0,1
62,50,0,0,1
63,50,0,0,1
65,64,0,0,1
67,66,0,0,1
68,66,0,0,1
70,69,0,0,1
72,71,0,0,1
73,71,0,0,1
74,71,0,0,1
75,71,0,0,1
77,76,0,0,1
