Source,Target,,,
5,310,1,0,0
5,280,1,0,0
5,256,1,0,0
5,252,1,0,0
5,248,1,0,0
5,244,1,0,0
5,240,1,0,0
5,236,1,0,0
5,232,1,0,0
5,228,1,0,0
5,224,1,0,0
5,220,1,0,0
5,216,1,0,0
5,212,1,0,0
5,208,1,0,0
5,204,1,0,0
5,200,1,0,0
5,196,1,0,0
5,192,1,0,0
5,188,1,0,0
5,184,1,0,0
5,180,1,0,0
5,176,1,0,0
5,172,1,0,0
5,168,1,0,0
5,164,1,0,0
5,160,1,0,0
5,156,1,0,0
5,152,1,0,0
5,148,1,0,0
5,144,1,0,0
5,140,1,0,0
5,136,1,0,0
5,132,1,0,0
5,128,1,0,0
5,124,1,0,0
5,120,1,0,0
5,116,1,0,0
5,112,1,0,0
5,108,1,0,0
5,104,1,0,0
5,100,1,0,0
5,96,1,0,0
5,92,1,0,0
5,88,1,0,0
5,84,1,0,0
5,80,1,0,0
5,76,1,0,0
5,72,1,0,0
5,68,1,0,0
5,64,1,0,0
5,60,1,0,0
5,56,1,0,0
5,52,1,0,0
5,48,1,0,0
5,44,1,0,0
5,40,1,0,0
5,36,1,0,0
5,32,1,0,0
5,28,1,0,0
5,24,1,0,0
5,20,1,0,0
5,16,1,0,0
5,12,1,0,0
5,8,1,0,0
5,263,1,0,0
5,7,1,0,0
5,6,1,0,0
129,130,1,0,0
133,134,1,0,0
137,138,1,0,0
141,142,1,0,0
145,146,1,0,0
149,150,1,0,0
153,154,1,0,0
157,158,1,0,0
161,162,1,0,0
165,166,1,0,0
168,169,1,0,0
25,26,1,0,0
212,213,1,0,0
214,215,1,0,0
216,217,1,0,0
218,219,1,0,0
220,221,1,0,0
222,223,1,0,0
224,225,1,0,0
226,227,1,0,0
228,229,1,0,0
230,231,1,0,0
232,233,1,0,0
234,235,1,0,0
196,197,1,0,0
198,199,1,0,0
200,201,1,0,0
202,203,1,0,0
204,205,1,0,0
206,207,1,0,0
208,209,1,0,0
210,211,1,0,0
40,41,1,0,0
42,43,1,0,0
44,45,1,0,0
46,47,1,0,0
48,49,1,0,0
50,51,1,0,0
52,53,1,0,0
54,55,1,0,0
56,57,1,0,0
58,59,1,0,0
60,61,1,0,0
62,63,1,0,0
64,65,1,0,0
66,67,1,0,0
68,69,1,0,0
70,71,1,0,0
72,73,1,0,0
74,75,1,0,0
76,77,1,0,0
78,79,1,0,0
80,81,1,0,0
82,83,1,0,0
84,85,1,0,0
86,87,1,0,0
88,89,1,0,0
90,91,1,0,0
92,93,1,0,0
94,95,1,0,0
96,97,1,0,0
98,99,1,0,0
100,101,1,0,0
102,103,1,0,0
104,105,1,0,0
106,107,1,0,0
108,109,1,0,0
110,111,1,0,0
112,113,1,0,0
114,115,1,0,0
116,117,1,0,0
118,119,1,0,0
120,121,1,0,0
122,123,1,0,0
124,125,1,0,0
126,127,1,0,0
128,129,1,0,0
130,131,1,0,0
132,133,1,0,0
134,135,1,0,0
136,137,1,0,0
138,139,1,0,0
140,141,1,0,0
142,143,1,0,0
144,145,1,0,0
146,147,1,0,0
148,149,1,0,0
150,151,1,0,0
152,153,1,0,0
154,155,1,0,0
156,157,1,0,0
158,159,1,0,0
160,161,1,0,0
162,163,1,0,0
316,319,1,0,0
325,326,1,0,0
9,10,1,0,0
164,165,1,0,0
166,167,1,0,0
169,170,1,0,0
29,30,1,0,0
172,173,1,0,0
174,175,1,0,0
176,177,1,0,0
178,179,1,0,0
180,181,1,0,0
182,183,1,0,0
184,185,1,0,0
186,187,1,0,0
188,189,1,0,0
190,191,1,0,0
192,193,1,0,0
194,195,1,0,0
236,237,1,0,0
238,239,1,0,0
240,241,1,0,0
242,243,1,0,0
244,245,1,0,0
246,247,1,0,0
248,249,1,0,0
250,251,1,0,0
252,253,1,0,0
254,255,1,0,0
256,257,1,0,0
258,259,1,0,0
272,273,1,0,0
272,305,1,0,0
271,319,1,0,0
271,316,1,0,0
271,289,1,0,0
273,286,1,0,0
275,276,1,0,0
276,281,1,0,0
278,293,1,0,0
278,279,1,0,0
279,282,1,0,0
290,291,1,0,0
292,293,1,0,0
285,286,1,0,0
286,287,1,0,0
289,302,1,0,0
289,296,1,0,0
289,291,1,0,0
294,298,1,0,0
319,262,1,0,0
319,271,1,0,0
300,304,1,0,0
305,315,1,0,0
306,307,1,0,0
307,311,1,0,0
308,309,1,0,0
309,312,1,0,0
13,14,1,0,0
17,18,1,0,0
21,22,1,0,0
8,9,1,0,0
270,299,1,0,0
270,320,1,0,0
10,11,1,0,0
12,13,1,0,0
14,15,1,0,0
16,17,1,0,0
18,19,1,0,0
20,21,1,0,0
22,23,1,0,0
24,25,1,0,0
26,27,1,0,0
28,29,1,0,0
30,31,1,0,0
32,33,1,0,0
33,34,1,0,0
34,35,1,0,0
36,37,1,0,0
37,38,1,0,0
38,39,1,0,0
41,42,1,0,0
45,46,1,0,0
49,50,1,0,0
53,54,1,0,0
57,58,1,0,0
